18053,"Grant, IN",3471406,2540116
18055,"Greene, IN",607802,671485
18057,"Hamilton, IN",14925894,18813019
18059,"Hancock, IN",2047766,2885110
18061,"Harrison, IN",927251,1122419
18063,"Hendricks, IN",4769619,6540769
18065,"Henry, IN",1140967,1382576
18067,"Howard, IN",4514966,4364455
18069,"Huntington, IN",1380025,1494905
18071,"Jackson, IN",1929269,2394700
18073,"Jasper, IN",1595446,1587141
18075,"Jay, IN",915977,996585
18077,"Jefferson, IN",1380383,1528006
18079,"Jennings, IN",618552,727060
18081,"Johnson, IN",4398960,5353295
18083,"Knox, IN",1803028,1974957
18085,"Kosciusko, IN",4768383,5060156
18087,"Lagrange, IN",1417204,1960093
18089,"Lake, IN",24198958,25572639
18091,"LaPorte, IN",4112094,4250801
18093,"Lawrence, IN",1210591,1387008
18095,"Madison, IN",3508888,3919128
18097,"Marion, IN",86549991,93236369
18099,"Marshall, IN",1623100,1682510
18101,"Martin, IN",852949,1055444
18103,"Miami, IN",948703,1021110
18105,"Monroe, IN",5901570,6968249
18107,"Montgomery, IN",1517153,1716766
18109,"Morgan, IN",1395965,1696078
18111,"Newton, IN",402396,357884
18113,"Noble, IN",1841094,1919586
18115,"Ohio, IN",109488,124902
18117,"Orange, IN",568815,714136
18119,"Owen, IN",449508,516404
18121,"Parke, IN",298904,353884
18123,"Perry, IN",705252,781606
18125,"Pike, IN",943281,700343
18127,"Porter, IN",6175651,7467792
18129,"Posey, IN",1366526,2867472
18131,"Pulaski, IN",547960,642277
18133,"Putnam, IN",947516,1152377
18135,"Randolph, IN",825051,785868
18137,"Ripley, IN",1065647,1126921
18139,"Rush, IN",519618,656811
18141,"St. Joseph, IN",12535038,14161948
18143,"Scott, IN",582998,728688
18145,"Shelby, IN",1760052,2005455
18147,"Spencer, IN",1389876,1234797
18149,"Starke, IN",433672,464821
18151,"Steuben, IN",1265709,1421878
18153,"Sullivan, IN",1100201,951155
18155,"Switzerland, IN",215251,233605
18157,"Tippecanoe, IN",8065854,10121531
18159,"Tipton, IN",492165,625599
18161,"Union, IN",135199,155250
18163,"Vanderburgh, IN",10001296,11213938
18165,"Vermillion, IN",834563,894528
18167,"Vigo, IN",5036711,4657200
18169,"Wabash, IN",1185976,1215289
18171,"Warren, IN",276101,252702
18173,"Warrick, IN",2073312,2351074
18175,"Washington, IN",580151,655334
18177,"Wayne, IN",2583327,2877545
18179,"Wells, IN",1161685,1201565
18181,"White, IN",937965,1010343
18183,"Whitley, IN",1152773,1550910
19001,"Adair, IA",331410,394846
19003,"Adams, IA",235398,240963
19005,"Allamakee, IA",613696,620682
19007,"Appanoose, IA",383000,414190
19009,"Audubon, IA",255062,285020
19011,"Benton, IA",757088,866318
19013,"Black Hawk, IA",8769511,8088049
19015,"Boone, IA",991502,990546
19017,"Bremer, IA",1077535,1162919
19019,"Buchanan, IA",733480,807411
19021,"Buena Vista, IA",1857966,1386532
19023,"Butler, IA",504837,466301
19025,"Calhoun, IA",461495,450583
19027,"Carroll, IA",1308736,1476188
19029,"Cass, IA",628297,696256
19031,"Cedar, IA",626520,634173
19033,"Cerro Gordo, IA",2476097,2617280
19035,"Cherokee, IA",768188,751504
19037,"Chickasaw, IA",678835,709037
19039,"Clarke, IA",369849,452760
19041,"Clay, IA",964305,1019498
19043,"Clayton, IA",791405,896392
19045,"Clinton, IA",2246422,2357492
19047,"Crawford, IA",831545,856626
19049,"Dallas, IA",4348105,5132287
19051,"Davis, IA",223243,289301
19053,"Decatur, IA",186012,228198
19055,"Delaware, IA",853990,965665
19057,"Des Moines, IA",2279323,2345717
19059,"Dickinson, IA",872709,973668
19061,"Dubuque, IA",5881096,6378929
19063,"Emmet, IA",449483,426757
19065,"Fayette, IA",785565,821738
19067,"Floyd, IA",753176,878312
19069,"Franklin, IA",680596,638349
19071,"Fremont, IA",293232,279231
19073,"Greene, IA",481776,509168
19075,"Grundy, IA",495855,532604
19077,"Guthrie, IA",513894,510658
19079,"Hamilton, IA",890156,921401
19081,"Hancock, IA",901000,823007
19083,"Hardin, IA",1032141,933597
19085,"Harrison, IA",426013,451188
19087,"Henry, IA",846283,968367
19089,"Howard, IA",501926,479378
19091,"Humboldt, IA",482664,475272
19093,"Ida, IA",400563,530769
19095,"Iowa, IA",1027265,1132822
19097,"Jackson, IA",565302,641940
19099,"Jasper, IA",1149082,1174503
19101,"Jefferson, IA",622386,732270
19103,"Johnson, IA",8163258,9441666
19105,"Jones, IA",620425,654019
19107,"Keokuk, IA",352876,362717
19109,"Kossuth, IA",1112686,1017502
19111,"Lee, IA",1794741,1841106
19113,"Linn, IA",15044802,16958509
19115,"Louisa, IA",653629,722938
19117,"Lucas, IA",280510,326703
19119,"Lyon, IA",898422,965963
19121,"Madison, IA",346302,424381
19123,"Mahaska, IA",799565,965181
19125,"Marion, IA",1559477,2029643
19127,"Marshall, IA",1726624,1957646
19129,"Mills, IA",443296,553761
19131,"Mitchell, IA",654016,701256
19133,"Monona, IA",328174,323889
19135,"Monroe, IA",362102,436740
19137,"Montgomery, IA",391668,434049
19139,"Muscatine, IA",2456809,2713751
19141,"O'Brien, IA",853656,986969
19143,"Osceola, IA",491686,470394
19145,"Page, IA",577584,611429
19147,"Palo Alto, IA",626937,611926
19149,"Plymouth, IA",1317910,1519599
19151,"Pocahontas, IA",592786,570722
19153,"Polk, IA",34876979,42587943
19155,"Pottawattamie, IA",4182551,4591724
19157,"Poweshiek, IA",1117963,1131482
19159,"Ringgold, IA",179063,204607
19161,"Sac, IA",566661,574623
19163,"Scott, IA",8598778,9302482
19165,"Shelby, IA",702628,727727
19167,"Sioux, IA",2321699,2651674
19169,"Story, IA",4954984,5569610
19171,"Tama, IA",553428,653809
19173,"Taylor, IA",228643,257956
19175,"Union, IA",587133,619625
19177,"Van Buren, IA",243934,242043
19179,"Wapello, IA",1608720,1711420
19181,"Warren, IA",1008548,1209100
19183,"Washington, IA",1145605,1239594
19185,"Wayne, IA",191798,253388
19187,"Webster, IA",2208853,2170899
19189,"Winnebago, IA",461758,445685
19191,"Winneshiek, IA",979653,1000858
19193,"Woodbury, IA",4980355,5429616
19195,"Worth, IA",467574,317199
19197,"Wright, IA",899612,834783
20001,"Allen, KS",502306,533094
20003,"Anderson, KS",256420,252168
20005,"Atchison, KS",565131,712830
20007,"Barber, KS",299725,210934
20009,"Barton, KS",1350252,1252006
20011,"Bourbon, KS",563491,694079
20013,"Brown, KS",471366,568020
20015,"Butler, KS",1792575,3057001
20017,"Chase, KS",95319,129252
20019,"Chautauqua, KS",79958,84927
20021,"Cherokee, KS",548033,794777
20023,"Cheyenne, KS",133726,128385
20025,"Clark, KS",109573,204988
20027,"Clay, KS",281498,303328
20029,"Cloud, KS",372279,384287
20031,"Coffey, KS",875358,873394
20033,"Comanche, KS",83482,64720
20035,"Cowley, KS",1247230,1446007
20037,"Crawford, KS",1412645,1668090
20039,"Decatur, KS",148616,121902
20041,"Dickinson, KS",596020,715475
20043,"Doniphan, KS",245895,277503
20045,"Douglas, KS",4324017,5090245
20047,"Edwards, KS",187830,186904
20049,"Elk, KS",102097,85301
20051,"Ellis, KS",1543215,1614476
20053,"Ellsworth, KS",298944,277792
20055,"Finney, KS",2011135,2263230
20057,"Ford, KS",1678246,2171362
20059,"Franklin, KS",816457,948763
20061,"Geary, KS",2870990,2862755
20063,"Gove, KS",176410,157901
20065,"Graham, KS",146165,135244
20067,"Grant, KS",636059,530933
20069,"Gray, KS",722550,690331
20071,"Greeley, KS",98013,158650
20073,"Greenwood, KS",171017,172449
20075,"Hamilton, KS",297970,242061
20077,"Harper, KS",361497,287633
20079,"Harvey, KS",1187185,1302150
20081,"Haskell, KS",468561,401106
20083,"Hodgeman, KS",129643,130869
20085,"Jackson, KS",317533,398032
20087,"Jefferson, KS",347152,395603
20089,"Jewell, KS",129889,129928
20091,"Johnson, KS",40091533,47349794
20093,"Kearny, KS",254995,224565
20095,"Kingman, KS",349099,302092
20097,"Kiowa, KS",123096,150135
20099,"Labette, KS",799317,913119
20101,"Lane, KS",161464,135205
20103,"Leavenworth, KS",2633204,2910766
20105,"Lincoln, KS",130087,125446
20107,"Linn, KS",547116,473006
20109,"Logan, KS",167674,152416
20111,"Lyon, KS",1185238,1475708
20113,"McPherson, KS",1572324,2653799
20115,"Marion, KS",335688,410522
20117,"Marshall, KS",587678,567119
20119,"Meade, KS",274069,257162
20121,"Miami, KS",745060,973121
20123,"Mitchell, KS",407462,438715
20125,"Montgomery, KS",1466849,1988864
20127,"Morris, KS",158670,215609
20129,"Morton, KS",162409,146063
20131,"Nemaha, KS",458973,527915
20133,"Neosho, KS",553374,603380
20135,"Ness, KS",174144,183801
20137,"Norton, KS",265738,235277
20139,"Osage, KS",249737,317401
20141,"Osborne, KS",174416,188738
20143,"Ottawa, KS",121861,130969
20145,"Pawnee, KS",351020,297085
20147,"Phillips, KS",274214,453179
20149,"Pottawatomie, KS",1396071,1449516
20151,"Pratt, KS",532423,555049
20153,"Rawlins, KS",153186,121090
20155,"Reno, KS",2339576,2576690
20157,"Republic, KS",220429,212771
20159,"Rice, KS",456220,503241
20161,"Riley, KS",2573601,2769450
20163,"Rooks, KS",228995,221318
20165,"Rush, KS",144365,147683
20167,"Russell, KS",321966,318362
20169,"Saline, KS",2692274,3032016
20171,"Scott, KS",487259,393014
20173,"Sedgwick, KS",25833906,32307805
20175,"Seward, KS",1363009,1311005
20177,"Shawnee, KS",9339891,10595733
20179,"Sheridan, KS",158783,111573
20181,"Sherman, KS",285565,304510
20183,"Smith, KS",149320,163043
20185,"Stafford, KS",169010,180613
20187,"Stanton, KS",169322,172958
20189,"Stevens, KS",359719,299130
20191,"Sumner, KS",651862,737485
20193,"Thomas, KS",444273,517027
20195,"Trego, KS",203170,179308
20197,"Wabaunsee, KS",134752,150906
20199,"Wallace, KS",107203,95381
20201,"Washington, KS",253892,241401
20203,"Wichita, KS",297877,262703
20205,"Wilson, KS",332182,355782
20207,"Woodson, KS",73004,81812
20209,"Wyandotte, KS",11239649,11438577
21001,"Adair, KY",370998,388056
21003,"Allen, KY",396871,496470
21005,"Anderson, KY",441239,549922
21007,"Ballard, KY",271908,197803
21009,"Barren, KY",1421415,1524472
21011,"Bath, KY",156536,203431
21013,"Bell, KY",752044,786836
21015,"Boone, KY",8038350,11496156
21017,"Bourbon, KY",764337,1012409
21019,"Boyd, KY",3924370,4151935
21021,"Boyle, KY",1115665,1262235
21023,"Bracken, KY",124128,160599
21025,"Breathitt, KY",265918,249013
21027,"Breckinridge, KY",370830,348007
21029,"Bullitt, KY",2026815,2497101
21031,"Butler, KY",289897,310040
21033,"Caldwell, KY",343242,402969
21035,"Calloway, KY",1292033,1416285
21037,"Campbell, KY",2871153,3441402
21039,"Carlisle, KY",148516,132518
21041,"Carroll, KY",1713189,1998846
21043,"Carter, KY",491055,516750
21045,"Casey, KY",294126,343624
21047,"Christian, KY",5806631,5865766
21049,"Clark, KY",1296906,1537652
21051,"Clay, KY",343682,363900
21053,"Clinton, KY",324694,338114
21055,"Crittenden, KY",192525,205682
21057,"Cumberland, KY",138235,160885
21059,"Daviess, KY",4383312,4752268
21061,"Edmonson, KY",155598,173094
21063,"Elliott, KY",71424,81070
21065,"Estill, KY",200918,216160
21067,"Fayette, KY",18171974,20063712
21069,"Fleming, KY",290145,303800
21071,"Floyd, KY",1057078,1086029
21073,"Franklin, KY",3056015,3179356
21075,"Fulton, KY",222834,193819
21077,"Gallatin, KY",331395,341057
21079,"Garrard, KY",222561,251099
21081,"Grant, KY",469917,523392
21083,"Graves, KY",1116424,1231695
21085,"Grayson, KY",645931,678072
21087,"Green, KY",170741,166021
21089,"Greenup, KY",773108,962661
21091,"Hancock, KY",833550,869877
21093,"Hardin, KY",4906721,5210367
21095,"Harlan, KY",662624,598910
21097,"Harrison, KY",465439,557138
21099,"Hart, KY",476165,582087
21101,"Henderson, KY",1991170,2134420
21103,"Henry, KY",323717,334911
21105,"Hickman, KY",197868,179019
21107,"Hopkins, KY",2037356,1750154
21109,"Jackson, KY",169785,169431
21111,"Jefferson, KY",48180693,54436989
21113,"Jessamine, KY",1589885,2018044
21115,"Johnson, KY",451857,452594
21117,"Kenton, KY",6626091,7911018
21119,"Knott, KY",282237,222260
21121,"Knox, KY",851734,669802
21123,"Larue, KY",208011,229842
21125,"Laurel, KY",1922363,2193969
21127,"Lawrence, KY",471623,342346
21129,"Lee, KY",136365,132704
21131,"Leslie, KY",167985,178348
21133,"Letcher, KY",449390,383956
21135,"Lewis, KY",185437,197989
21137,"Lincoln, KY",380861,393586
21139,"Livingston, KY",317347,272219
21141,"Logan, KY",1122301,1139969
21143,"Lyon, KY",185742,216629
21145,"McCracken, KY",3985730,4453283
21147,"McCreary, KY",233150,264714
21149,"McLean, KY",292406,292228
21151,"Madison, KY",2784682,3108539
21153,"Magoffin, KY",184395,152199
21155,"Marion, KY",706309,927056
21157,"Marshall, KY",1303448,1449070
21159,"Martin, KY",351901,248473
21161,"Mason, KY",1151042,1161253
21163,"Meade, KY",489931,483687
21165,"Menifee, KY",79017,87683
21167,"Mercer, KY",778447,912632
21169,"Metcalfe, KY",184263,190531
21171,"Monroe, KY",288704,313067
21173,"Montgomery, KY",904653,998722
21175,"Morgan, KY",226607,256239
21177,"Muhlenberg, KY",1621245,1235693
21179,"Nelson, KY",1702439,1600780
21181,"Nicholas, KY",88465,87094
21183,"Ohio, KY",978035,928482
21185,"Oldham, KY",1362876,1879868
21187,"Owen, KY",191543,202318
21189,"Owsley, KY",50226,55917
21191,"Pendleton, KY",257578,276412
21193,"Perry, KY",1106636,989842
21195,"Pike, KY",2292762,2074950
21197,"Powell, KY",195301,217588
21199,"Pulaski, KY",1964154,2225284
21201,"Robertson, KY",24923,26733
21203,"Rockcastle, KY",261090,334535
21205,"Rowan, KY",699250,780055
21207,"Russell, KY",535421,619300
21209,"Scott, KY",2448921,3260832
21211,"Shelby, KY",1385477,1682097
21213,"Simpson, KY",809746,917743
21215,"Spencer, KY",191320,239985
21217,"Taylor, KY",767908,899077
21219,"Todd, KY",333514,319357
21221,"Trigg, KY",252916,261344
21223,"Trimble, KY",409955,497824
21225,"Union, KY",794903,648624
21227,"Warren, KY",5457640,6216239
21229,"Washington, KY",290933,350212
21231,"Wayne, KY",381404,437412
21233,"Webster, KY",632615,603599
21235,"Whitley, KY",996811,1078886
21237,"Wolfe, KY",95811,103294
21239,"Woodford, KY",971500,1157912
22001,"Acadia, LA",1638895,1638691
22003,"Allen, LA",643450,713287
22005,"Ascension, LA",8243655,8710702
22007,"Assumption, LA",506647,477712
22009,"Avoyelles, LA",954424,972605
22011,"Beauregard, LA",998943,1043034
22013,"Bienville, LA",639783,697297
22015,"Bossier, LA",5081042,5490441
22017,"Caddo, LA",12017530,13522869
22019,"Calcasieu, LA",11094813,16423308
22021,"Caldwell, LA",196285,209442
22023,"Cameron, LA",1027442,1666431
22025,"Catahoula, LA",195851,195459
22027,"Claiborne, LA",527837,455948
22029,"Concordia, LA",614771,607393
22031,"De Soto, LA",2782734,2997207
22033,"East Baton Rouge, LA",39938257,37542627
22035,"East Carroll, LA",236887,192182
22037,"East Feliciana, LA",524028,508259
22039,"Evangeline, LA",900279,915420
22041,"Franklin, LA",534598,542383
22043,"Grant, LA",365183,388800
22045,"Iberia, LA",3885050,3155116
22047,"Iberville, LA",1570140,1998342
22049,"Jackson, LA",536800,513525
22051,"Jefferson, LA",21656960,24013805
22053,"Jefferson Davis, LA",957055,907733
22055,"Lafayette, LA",15058065,13744934
22057,"Lafourche, LA",5036925,4172858
22059,"LaSalle, LA",511777,473633
22061,"Lincoln, LA",1961185,2156565
22063,"Livingston, LA",2368966,2726659
22065,"Madison, LA",364287,441881
22067,"Morehouse, LA",692785,635282
22069,"Natchitoches, LA",1226936,1486148
22071,"Orleans, LA",21799852,24619474
22073,"Ouachita, LA",6441964,7414908
22075,"Plaquemines, LA",3886455,3497438
22077,"Pointe Coupee, LA",1052037,833659
22079,"Rapides, LA",5339265,5869544
22081,"Red River, LA",955068,941949
22083,"Richland, LA",518887,597450
22085,"Sabine, LA",804763,799767
22087,"St. Bernard, LA",1831497,2485291
22089,"St. Charles, LA",6871803,8260132
22091,"St. Helena, LA",147277,156453
22093,"St. James, LA",2399630,3344378
22095,"St. John the Baptist, LA",3360667,3952080
22097,"St. Landry, LA",2354111,2596746
22099,"St. Martin, LA",1483276,1265666
22101,"St. Mary, LA",3016149,2508769
22103,"St. Tammany, LA",8985110,11616617
22105,"Tangipahoa, LA",3601207,4093673
22107,"Tensas, LA",150364,154696
22109,"Terrebonne, LA",6716983,5516029
22111,"Union, LA",785035,608875
22113,"Vermilion, LA",1892840,1563655
22115,"Vernon, LA",2040084,2054645
22117,"Washington, LA",1042844,1160473
22119,"Webster, LA",1221816,1165731
22121,"West Baton Rouge, LA",1950950,2166098
22123,"West Carroll, LA",218462,252538
22125,"West Feliciana, LA",865807,911725
22127,"Winn, LA",492614,489615
23001,"Androscoggin, ME",4207495,4728237
23003,"Aroostook, ME",2343141,2733396
23005,"Cumberland, ME",18198396,21802470
23007,"Franklin, ME",1071794,1093954
23009,"Hancock, ME",2207813,2425345
23011,"Kennebec, ME",5070585,5671534
23013,"Knox, ME",1545418,1773580
23015,"Lincoln, ME",1029066,1173967
23017,"Oxford, ME",1610469,1782326
23019,"Penobscot, ME",5812082,6650999
23021,"Piscataquis, ME",489966,583150
23023,"Sagadahoc, ME",1424131,1687315
23025,"Somerset, ME",1675222,1757953
23027,"Waldo, ME",1062517,1328617
23029,"Washington, ME",1088576,1079057
23031,"York, ME",6990004,8285119
24001,"Allegany, MD",2910998,3199281
24003,"Anne Arundel, MD",43241913,50287692
24005,"Baltimore, MD",47850038,57205165
24009,"Calvert, MD",4242712,4588743
24011,"Caroline, MD",1195519,1391296
24013,"Carroll, MD",5698744,6520732
24015,"Cecil, MD",3651879,5016763
24017,"Charles, MD",5358952,5780881
24019,"Dorchester, MD",1304940,1318720
24021,"Frederick, MD",11961174,13519005
24023,"Garrett, MD",1214509,1359835
24025,"Harford, MD",11312652,13139233
24027,"Howard, MD",22215621,26274822
24029,"Kent, MD",903211,1012774
24031,"Montgomery, MD",79481547,93462880
24033,"Prince George's, MD",40779157,46909471
24035,"Queen Anne's, MD",1587393,1922092
24037,"St. Mary's, MD",6373615,7314011
24039,"Somerset, MD",967890,982124
24041,"Talbot, MD",2010559,2224472
24043,"Washington, MD",6782660,7666598
24045,"Wicomico, MD",4791336,5456820
24047,"Worcester, MD",2692110,3127403
24510,"Baltimore (Independent City), MD",44719522,51938245
25001,"Barnstable, MA",12521462,14513912
25003,"Berkshire, MA",6948610,7502616
25005,"Bristol, MA",23384004,27878901
25007,"Dukes, MA",1732317,2051168
25009,"Essex, MA",40448195,48153638
25011,"Franklin, MA",2688777,3119411
25013,"Hampden, MA",20875811,23470245
25015,"Hampshire, MA",6763043,8124912
25017,"Middlesex, MA",142076824,171597101
25019,"Nantucket, MA",1732559,2109539
25021,"Norfolk, MA",48903527,55886191
25023,"Plymouth, MA",23098195,27761421
25025,"Suffolk, MA",102855140,133401023
25027,"Worcester, MA",39023505,44894100
26001,"Alcona, MI",196385,231083
26003,"Alger, MI",224682,259324
26005,"Allegan, MI",3750159,4610623
26007,"Alpena, MI",1043764,1127631
26009,"Antrim, MI",513892,578211
26011,"Arenac, MI",394645,465246
26013,"Baraga, MI",256644,261130
26015,"Barry, MI",1468027,1565018
26017,"Bay, MI",3486329,3682822
26019,"Benzie, MI",382175,466347
26021,"Berrien, MI",6829802,7992334
26023,"Branch, MI",1182741,1410835
26025,"Calhoun, MI",5778572,6557588
26027,"Cass, MI",898124,1151486
26029,"Charlevoix, MI",979900,1222681
26031,"Cheboygan, MI",577710,679629
26033,"Chippewa, MI",1047947,1202342
26035,"Clare, MI",814757,1028428
26037,"Clinton, MI",1932162,2200072
26039,"Crawford, MI",363045,495130
26041,"Delta, MI",1212331,1303783
26043,"Dickinson, MI",1243317,1424697
26045,"Eaton, MI",4357146,5293466
26047,"Emmet, MI",1521284,1769018
26049,"Genesee, MI",14572646,16362137
26051,"Gladwin, MI",410506,508222
26053,"Gogebic, MI",440368,500922
26055,"Grand Traverse, MI",4279914,5122092
26057,"Gratiot, MI",1313131,1380085
26059,"Hillsdale, MI",1358972,1579420
26061,"Houghton, MI",1049771,1178152
26063,"Huron, MI",1540052,1516336
26065,"Ingham, MI",14087336,17276406
26067,"Ionia, MI",1477505,1556860
26069,"Iosco, MI",697975,861089
26071,"Iron, MI",297817,343669
26073,"Isabella, MI",2293097,2523069
26075,"Jackson, MI",5305723,6269928
26077,"Kalamazoo, MI",11491545,14255291
26079,"Kalkaska, MI",486572,556105
26081,"Kent, MI",35435042,43158759
26083,"Keweenaw, MI",44123,51677
26085,"Lake, MI",180243,218301
26087,"Lapeer, MI",1889857,2309582
26089,"Leelanau, MI",606436,751571
26091,"Lenawee, MI",2598848,3177664
26093,"Livingston, MI",5618532,7064408
26095,"Luce, MI",163569,172016
26097,"Mackinac, MI",415981,458772
26099,"Macomb, MI",34544474,40925980
26101,"Manistee, MI",686926,788742
26103,"Marquette, MI",3065119,3126986
26105,"Mason, MI",979882,1106731
26107,"Mecosta, MI",1148590,1287403
26109,"Menominee, MI",687458,766568
26111,"Midland, MI",4959162,5608652
26113,"Missaukee, MI",458267,419178
26115,"Monroe, MI",5703223,5977332
26117,"Montcalm, MI",1462313,1647366
26119,"Montmorency, MI",260662,306594
26121,"Muskegon, MI",5918026,6411774
26123,"Newaygo, MI",1215658,1439562
26125,"Oakland, MI",90225442,104809078
26127,"Oceana, MI",656127,734714
26129,"Ogemaw, MI",543283,600708
26131,"Ontonagon, MI",124685,132827
26133,"Osceola, MI",693890,736682
26135,"Oscoda, MI",177771,207065
26137,"Otsego, MI",837098,1044619
26139,"Ottawa, MI",12142786,14760215
26141,"Presque Isle, MI",328792,373407
26143,"Roscommon, MI",543733,620478
26145,"Saginaw, MI",7673197,8599004
26147,"St. Clair, MI",5079227,5571854
26149,"St. Joseph, MI",1900709,2134369
26151,"Sanilac, MI",1301068,1344657
26153,"Schoolcraft, MI",269401,315603
26155,"Shiawassee, MI",1587592,1710762
26157,"Tuscola, MI",1230044,1311851
26159,"Van Buren, MI",2420712,2893214
26161,"Washtenaw, MI",20394261,24822788
26163,"Wayne, MI",89733391,101865068
26165,"Wexford, MI",1108009,1270088
27001,"Aitkin, MN",388622,478411
27003,"Anoka, MN",13068935,15181204
27005,"Becker, MN",1312222,1476862
27007,"Beltrami, MN",1551073,1849668
27009,"Benton, MN",1532043,1838022
27011,"Big Stone, MN",207578,231080
27013,"Blue Earth, MN",3988572,4162453
27015,"Brown, MN",1369162,1667700
27017,"Carlton, MN",1158334,1367025
27019,"Carver, MN",4582525,5332149
27021,"Cass, MN",873757,1035245
27023,"Chippewa, MN",580468,654197
27025,"Chisago, MN",1340226,1602260
27027,"Clay, MN",1859740,2100595
27029,"Clearwater, MN",366435,302377
27031,"Cook, MN",303413,276247
27033,"Cottonwood, MN",602277,718129
27035,"Crow Wing, MN",2656763,2859797
27037,"Dakota, MN",24105100,27257392
27039,"Dodge, MN",649800,771042
27041,"Douglas, MN",1799798,2014556
27043,"Faribault, MN",573803,541531
27045,"Fillmore, MN",715445,700734
27047,"Freeborn, MN",1246963,1333843
27049,"Goodhue, MN",2819302,3066743
27051,"Grant, MN",283879,276339
27053,"Hennepin, MN",119225800,139275455
27055,"Houston, MN",541221,594024
27057,"Hubbard, MN",563159,692910
27059,"Isanti, MN",1005255,1177852
27061,"Itasca, MN",2226742,2341676
27063,"Jackson, MN",690975,697787
27065,"Kanabec, MN",389172,411491
27067,"Kandiyohi, MN",2154343,2447404
27069,"Kittson, MN",195466,219632
27071,"Koochiching, MN",470918,563763
27073,"Lac qui Parle, MN",287956,288060
27075,"Lake, MN",769343,684178
27077,"Lake of the Woods, MN",167935,190782
27079,"Le Sueur, MN",931835,1085856
27081,"Lincoln, MN",304069,326978
27083,"Lyon, MN",1480581,1680866
27085,"McLeod, MN",1694755,1936134
27087,"Mahnomen, MN",147216,177329
27089,"Marshall, MN",309730,400474
27091,"Martin, MN",1115042,1209719
27093,"Meeker, MN",772012,889871
27095,"Mille Lacs, MN",759654,852628
27097,"Morrison, MN",1175924,1231644
27099,"Mower, MN",1819027,1909249
27101,"Murray, MN",531749,549457
27103,"Nicollet, MN",1411503,1653769
27105,"Nobles, MN",1246314,1409750
27107,"Norman, MN",188696,234530
27109,"Olmsted, MN",9348908,11467327
27111,"Otter Tail, MN",2351682,2469623
27113,"Pennington, MN",1120679,1669180
27115,"Pine, MN",668487,701529
27117,"Pipestone, MN",691829,756987
27119,"Polk, MN",1223704,1363628
27121,"Pope, MN",534877,567316
27123,"Ramsey, MN",37956483,43667563
27125,"Red Lake, MN",125431,175472
27127,"Redwood, MN",867112,954468
27129,"Renville, MN",809650,848221
27131,"Rice, MN",2347887,2885438
27133,"Rock, MN",668789,791326
27135,"Roseau, MN",982130,1441817
27137,"St. Louis, MN",10553394,11479419
27139,"Scott, MN",4989682,6663516
27141,"Sherburne, MN",3288795,3582792
27143,"Sibley, MN",474780,477598
27145,"Stearns, MN",7884649,8986763
27147,"Steele, MN",2128725,2403888
27149,"Stevens, MN",729042,664137
27151,"Swift, MN",541943,565592
27153,"Todd, MN",798853,858027
27155,"Traverse, MN",192064,205960
27157,"Wabasha, MN",771720,782936
27159,"Wadena, MN",471989,558426
27161,"Waseca, MN",996711,809722
27163,"Washington, MN",9192805,11345421
27165,"Watonwan, MN",448180,526670
27167,"Wilkin, MN",285120,310722
27169,"Winona, MN",2276634,2509516
27171,"Wright, MN",3904909,4672383
27173,"Yellow Medicine, MN",549973,537418
28001,"Adams, MS",981096,980767
28003,"Alcorn, MS",1176001,1243789
28005,"Amite, MS",223349,244654
28007,"Attala, MS",554601,497673
28009,"Benton, MS",289317,344257
28011,"Bolivar, MS",1041656,1185958
28013,"Calhoun, MS",262665,287508
28015,"Carroll, MS",122125,127589
28017,"Chickasaw, MS",485380,514977
28019,"Choctaw, MS",518012,734689
28021,"Claiborne, MS",803879,639063
28023,"Clarke, MS",319270,293910
28025,"Clay, MS",548527,521943
28027,"Coahoma, MS",699090,771146
28029,"Copiah, MS",673423,659435
28031,"Covington, MS",551904,629562
28033,"DeSoto, MS",4488441,5704346
28035,"Forrest, MS",3481083,3693079
28037,"Franklin, MS",165066,172594
28039,"George, MS",451404,448398
28041,"Greene, MS",162143,162749
28043,"Grenada, MS",894616,945545
28045,"Hancock, MS",1580243,1631224
28047,"Harrison, MS",8363532,8832734
28049,"Hinds, MS",11664160,12575848
28051,"Holmes, MS",288605,308759
28053,"Humphreys, MS",169075,196404
28055,"Issaquena, MS",15090,21915
28057,"Itawamba, MS",517566,560774
28059,"Jackson, MS",6795992,7992911
28061,"Jasper, MS",566806,560043
28063,"Jefferson, MS",136261,115371
28065,"Jefferson Davis, MS",191228,189452
28067,"Jones, MS",2808240,2716644
28069,"Kemper, MS",437066,393786
28071,"Lafayette, MS",1747413,2165807
28073,"Lamar, MS",1493664,1652282
28075,"Lauderdale, MS",2906398,3277941
28077,"Lawrence, MS",374619,363872
28079,"Leake, MS",534838,568907
28081,"Lee, MS",4281519,4968070
28083,"Leflore, MS",1110248,1228889
28085,"Lincoln, MS",1072180,1199000
28087,"Lowndes, MS",2628963,2901777
28089,"Madison, MS",5591810,6202373
28091,"Marion, MS",679173,901348
28093,"Marshall, MS",553766,702454
28095,"Monroe, MS",955561,1026322
28097,"Montgomery, MS",201246,205260
28099,"Neshoba, MS",1023210,1065464
28101,"Newton, MS",486124,505607
28103,"Noxubee, MS",219551,245470
28105,"Oktibbeha, MS",1558955,1819493
28107,"Panola, MS",1037567,1138808
