18133,"Putnam, IN",32116,37237
18135,"Randolph, IN",35342,38071
18137,"Ripley, IN",37622,41852
18139,"Rush, IN",39882,45696
18141,"St. Joseph, IN",41342,47801
18143,"Scott, IN",33459,37464
18145,"Shelby, IN",38149,43516
18147,"Spencer, IN",38946,43836
18149,"Starke, IN",31691,34989
18151,"Steuben, IN",36621,43443
18153,"Sullivan, IN",31978,35726
18155,"Switzerland, IN",27789,31144
18157,"Tippecanoe, IN",34205,38994
18159,"Tipton, IN",41855,46665
18161,"Union, IN",34137,39548
18163,"Vanderburgh, IN",40799,45548
18165,"Vermillion, IN",34347,37433
18167,"Vigo, IN",34404,38187
18169,"Wabash, IN",37975,42536
18171,"Warren, IN",42775,44494
18173,"Warrick, IN",48698,56561
18175,"Washington, IN",33662,38743
18177,"Wayne, IN",36936,41469
18179,"Wells, IN",38877,42197
18181,"White, IN",38839,43508
18183,"Whitley, IN",39088,45268
19001,"Adair, IA",44864,52817
19003,"Adams, IA",62338,61015
19005,"Allamakee, IA",42965,46819
19007,"Appanoose, IA",33159,38598
19009,"Audubon, IA",45628,52532
19011,"Benton, IA",47872,53354
19013,"Black Hawk, IA",39880,45355
19015,"Boone, IA",45448,47952
19017,"Bremer, IA",43906,49512
19019,"Buchanan, IA",43408,48853
19021,"Buena Vista, IA",45490,47516
19023,"Butler, IA",41253,47199
19025,"Calhoun, IA",47347,50342
19027,"Carroll, IA",49171,55934
19029,"Cass, IA",42522,48117
19031,"Cedar, IA",49798,54466
19033,"Cerro Gordo, IA",50239,52147
19035,"Cherokee, IA",54792,61975
19037,"Chickasaw, IA",52553,59156
19039,"Clarke, IA",35990,42122
19041,"Clay, IA",47498,51957
19043,"Clayton, IA",44493,49371
19045,"Clinton, IA",39515,44486
19047,"Crawford, IA",40794,42192
19049,"Dallas, IA",58411,67453
19051,"Davis, IA",34578,39244
19053,"Decatur, IA",28975,35143
19055,"Delaware, IA",45490,52048
19057,"Des Moines, IA",46062,49534
19059,"Dickinson, IA",53136,60350
19061,"Dubuque, IA",42973,50120
19063,"Emmet, IA",42002,45979
19065,"Fayette, IA",40272,45061
19067,"Floyd, IA",42254,47557
19069,"Franklin, IA",49886,49651
19071,"Fremont, IA",42413,44615
19073,"Greene, IA",47687,49314
19075,"Grundy, IA",48667,52659
19077,"Guthrie, IA",48162,53231
19079,"Hamilton, IA",52336,55807
19081,"Hancock, IA",50971,54845
19083,"Hardin, IA",49303,50499
19085,"Harrison, IA",39673,45533
19087,"Henry, IA",38438,43652
19089,"Howard, IA",46330,50151
19091,"Humboldt, IA",46508,50020
19093,"Ida, IA",44702,52687
19095,"Iowa, IA",49389,54451
19097,"Jackson, IA",39296,44778
19099,"Jasper, IA",38853,42431
19101,"Jefferson, IA",36876,40548
19103,"Johnson, IA",46439,54102
19105,"Jones, IA",38794,44066
19107,"Keokuk, IA",42555,45664
19109,"Kossuth, IA",51406,53647
19111,"Lee, IA",37417,41784
19113,"Linn, IA",47321,52887
19115,"Louisa, IA",37869,43311
19117,"Lucas, IA",37515,41677
19119,"Lyon, IA",57422,62417
19121,"Madison, IA",42611,49362
19123,"Mahaska, IA",38058,44545
19125,"Marion, IA",40624,48738
19127,"Marshall, IA",38935,42803
19129,"Mills, IA",49134,55225
19131,"Mitchell, IA",57706,64263
19133,"Monona, IA",42247,45986
19135,"Monroe, IA",36773,43520
19137,"Montgomery, IA",37388,42062
19139,"Muscatine, IA",42673,46917
19141,"O'Brien, IA",51649,57630
19143,"Osceola, IA",57515,56668
19145,"Page, IA",38413,41713
19147,"Palo Alto, IA",55868,55523
19149,"Plymouth, IA",49813,57357
19151,"Pocahontas, IA",52557,56505
19153,"Polk, IA",47541,52770
19155,"Pottawattamie, IA",39510,45077
19157,"Poweshiek, IA",42732,46133
19159,"Ringgold, IA",40992,46627
19161,"Sac, IA",52055,56496
19163,"Scott, IA",48390,54167
19165,"Shelby, IA",48774,52869
19167,"Sioux, IA",48410,56477
19169,"Story, IA",37917,42652
19171,"Tama, IA",41505,46137
19173,"Taylor, IA",37726,41911
19175,"Union, IA",37195,40982
19177,"Van Buren, IA",36144,41272
19179,"Wapello, IA",34278,38754
19181,"Warren, IA",43585,50495
19183,"Washington, IA",53221,59590
19185,"Wayne, IA",35725,42989
19187,"Webster, IA",42757,45932
19189,"Winnebago, IA",41704,43730
19191,"Winneshiek, IA",43818,49399
19193,"Woodbury, IA",38894,43526
19195,"Worth, IA",44956,41474
19197,"Wright, IA",52531,54438
20001,"Allen, KS",35607,39762
20003,"Anderson, KS",38072,38609
20005,"Atchison, KS",33289,38083
20007,"Barber, KS",48318,43843
20009,"Barton, KS",50621,46210
20011,"Bourbon, KS",37309,45087
20013,"Brown, KS",40035,45750
20015,"Butler, KS",41833,46109
20017,"Chase, KS",41446,52086
20019,"Chautauqua, KS",40489,40668
20021,"Cherokee, KS",32644,40941
20023,"Cheyenne, KS",46468,47393
20025,"Clark, KS",50439,60746
20027,"Clay, KS",38440,42603
20029,"Cloud, KS",34228,38732
20031,"Coffey, KS",56046,53008
20033,"Comanche, KS",38813,43660
20035,"Cowley, KS",35880,37968
20037,"Crawford, KS",33707,38253
20039,"Decatur, KS",47404,43544
20041,"Dickinson, KS",35585,41247
20043,"Doniphan, KS",33743,39378
20045,"Douglas, KS",37756,43939
20047,"Edwards, KS",54110,56221
20049,"Elk, KS",39056,39323
20051,"Ellis, KS",46977,45980
20053,"Ellsworth, KS",39729,44043
20055,"Finney, KS",39565,44357
20057,"Ford, KS",33316,39219
20059,"Franklin, KS",36878,42671
20061,"Geary, KS",43923,49004
20063,"Gove, KS",56114,58545
20065,"Graham, KS",51788,49676
20067,"Grant, KS",51068,48845
20069,"Gray, KS",70224,67148
20071,"Greeley, KS",56656,76059
20073,"Greenwood, KS",39419,41446
20075,"Hamilton, KS",70764,56042
20077,"Harper, KS",47958,47514
20079,"Harvey, KS",38045,42185
20081,"Haskell, KS",74685,64299
20083,"Hodgeman, KS",54194,57731
20085,"Jackson, KS",36208,41728
20087,"Jefferson, KS",38445,44670
20089,"Jewell, KS",47125,50595
20091,"Johnson, KS",63283,74467
20093,"Kearny, KS",50348,51236
20095,"Kingman, KS",43306,43615
20097,"Kiowa, KS",32933,42873
20099,"Labette, KS",37607,42426
20101,"Lane, KS",73355,72131
20103,"Leavenworth, KS",38211,42625
20105,"Lincoln, KS",35889,42741
20107,"Linn, KS",33097,38465
20109,"Logan, KS",49421,46559
20111,"Lyon, KS",33377,38525
20113,"McPherson, KS",46970,51688
20115,"Marion, KS",35858,42032
20117,"Marshall, KS",39798,43857
20119,"Meade, KS",56885,58221
20121,"Miami, KS",41555,48482
20123,"Mitchell, KS",48905,57285
20125,"Montgomery, KS",35052,37326
20127,"Morris, KS",37597,44719
20129,"Morton, KS",41059,44634
20131,"Nemaha, KS",46813,52600
20133,"Neosho, KS",35860,39139
20135,"Ness, KS",49905,51195
20137,"Norton, KS",43850,42287
20139,"Osage, KS",36179,41816
20141,"Osborne, KS",43661,48241
20143,"Ottawa, KS",35687,41831
20145,"Pawnee, KS",42855,40364
20147,"Phillips, KS",51813,50870
20149,"Pottawatomie, KS",48150,52828
20151,"Pratt, KS",46776,47842
20153,"Rawlins, KS",51035,51454
20155,"Reno, KS",35984,40109
20157,"Republic, KS",43628,44153
20159,"Rice, KS",44055,43323
20161,"Riley, KS",38284,41026
20163,"Rooks, KS",40318,40292
20165,"Rush, KS",46059,47027
20167,"Russell, KS",53062,44633
20169,"Saline, KS",42399,49366
20171,"Scott, KS",66153,63771
20173,"Sedgwick, KS",50788,52010
20175,"Seward, KS",38484,38719
20177,"Shawnee, KS",41482,46957
20179,"Sheridan, KS",54412,46140
20181,"Sherman, KS",40170,44450
20183,"Smith, KS",40006,45541
20185,"Stafford, KS",57797,47655
20187,"Stanton, KS",62899,62021
20189,"Stevens, KS",44654,42270
20191,"Sumner, KS",35554,38888
20193,"Thomas, KS",42719,47904
20195,"Trego, KS",46106,48675
20197,"Wabaunsee, KS",45445,50610
20199,"Wallace, KS",52859,53187
20201,"Washington, KS",43997,45872
20203,"Wichita, KS",80848,72465
20205,"Wilson, KS",40380,41871
20207,"Woodson, KS",36650,37911
20209,"Wyandotte, KS",42618,33407
21001,"Adair, KY",28239,31481
21003,"Allen, KY",28936,32308
21005,"Anderson, KY",35915,39241
21007,"Ballard, KY",35491,36851
21009,"Barren, KY",33665,36302
21011,"Bath, KY",28296,30366
21013,"Bell, KY",26782,29801
21015,"Boone, KY",41527,47823
21017,"Bourbon, KY",41545,49066
21019,"Boyd, KY",35008,39503
21021,"Boyle, KY",34185,37747
21023,"Bracken, KY",31978,37039
21025,"Breathitt, KY",31202,33410
21027,"Breckinridge, KY",31728,33475
21029,"Bullitt, KY",34840,41143
21031,"Butler, KY",31332,34141
21033,"Caldwell, KY",30730,33458
21035,"Calloway, KY",32471,35107
21037,"Campbell, KY",42156,48546
21039,"Carlisle, KY",40481,39874
21041,"Carroll, KY",37630,36056
21043,"Carter, KY",27610,30645
21045,"Casey, KY",28276,30787
21047,"Christian, KY",35817,37944
21049,"Clark, KY",36118,39054
21051,"Clay, KY",27341,30532
21053,"Clinton, KY",29851,31444
21055,"Crittenden, KY",32384,34657
21057,"Cumberland, KY",30520,34369
21059,"Daviess, KY",39107,41517
21061,"Edmonson, KY",28686,32725
21063,"Elliott, KY",20122,22294
21065,"Estill, KY",29039,31956
21067,"Fayette, KY",44635,50106
21069,"Fleming, KY",31306,33913
21071,"Floyd, KY",32831,36099
21073,"Franklin, KY",38706,41934
21075,"Fulton, KY",32517,33357
21077,"Gallatin, KY",28561,32579
21079,"Garrard, KY",31466,34365
21081,"Grant, KY",30992,35649
21083,"Graves, KY",34583,37727
21085,"Grayson, KY",30445,33187
21087,"Green, KY",30952,34247
21089,"Greenup, KY",36317,41411
21091,"Hancock, KY",35285,37352
21093,"Hardin, KY",38533,42646
21095,"Harlan, KY",27781,30898
21097,"Harrison, KY",31037,34970
21099,"Hart, KY",28615,32818
21101,"Henderson, KY",36175,39474
21103,"Henry, KY",34052,37745
21105,"Hickman, KY",42031,43107
21107,"Hopkins, KY",36949,38811
21109,"Jackson, KY",26302,28818
21111,"Jefferson, KY",44732,52405
21113,"Jessamine, KY",38705,44841
21115,"Johnson, KY",30482,32967
21117,"Kenton, KY",48461,56491
21119,"Knott, KY",28216,30403
21121,"Knox, KY",27643,29195
21123,"Larue, KY",32138,36539
21125,"Laurel, KY",29824,33763
21127,"Lawrence, KY",29611,31614
21129,"Lee, KY",29480,29636
21131,"Leslie, KY",29345,32536
21133,"Letcher, KY",28656,30541
21135,"Lewis, KY",27319,31003
21137,"Lincoln, KY",28667,31667
21139,"Livingston, KY",33945,36714
21141,"Logan, KY",32089,35335
21143,"Lyon, KY",30580,35804
21145,"McCracken, KY",44253,47034
21147,"McCreary, KY",22672,25857
21149,"McLean, KY",39345,39770
21151,"Madison, KY",32918,35271
21153,"Magoffin, KY",27804,31262
21155,"Marion, KY",31792,36089
21157,"Marshall, KY",37328,40532
21159,"Martin, KY",25720,29447
21161,"Mason, KY",35670,39749
21163,"Meade, KY",33691,39348
21165,"Menifee, KY",27852,30253
21167,"Mercer, KY",33957,36784
21169,"Metcalfe, KY",28104,30880
21171,"Monroe, KY",33850,36614
21173,"Montgomery, KY",32466,34573
21175,"Morgan, KY",24746,26854
21177,"Muhlenberg, KY",32269,33511
21179,"Nelson, KY",36235,42184
21181,"Nicholas, KY",31546,33848
21183,"Ohio, KY",30915,32833
21185,"Oldham, KY",52246,63982
21187,"Owen, KY",30720,33136
21189,"Owsley, KY",28234,31322
21191,"Pendleton, KY",43183,43466
21193,"Perry, KY",34779,37737
21195,"Pike, KY",32106,36448
21197,"Powell, KY",28115,31629
21199,"Pulaski, KY",32603,36919
21201,"Robertson, KY",30452,32903
21203,"Rockcastle, KY",27827,31079
21205,"Rowan, KY",28469,30813
21207,"Russell, KY",31198,36193
21209,"Scott, KY",38445,42887
21211,"Shelby, KY",38721,45173
21213,"Simpson, KY",35046,37755
21215,"Spencer, KY",38426,43573
21217,"Taylor, KY",30723,34428
21219,"Todd, KY",36949,36698
21221,"Trigg, KY",34802,36120
21223,"Trimble, KY",32545,37856
21225,"Union, KY",33767,34185
21227,"Warren, KY",34737,37337
21229,"Washington, KY",32180,37314
21231,"Wayne, KY",26206,28633
21233,"Webster, KY",38170,39046
21235,"Whitley, KY",29956,33654
21237,"Wolfe, KY",28140,30967
21239,"Woodford, KY",47749,51443
22001,"Acadia, LA",36962,37060
22003,"Allen, LA",29086,33501
22005,"Ascension, LA",44967,49403
22007,"Assumption, LA",41869,46833
22009,"Avoyelles, LA",34897,37864
22011,"Beauregard, LA",38707,42318
22013,"Bienville, LA",32612,38430
22015,"Bossier, LA",41329,43950
22017,"Caddo, LA",48246,49242
22019,"Calcasieu, LA",41219,48570
22021,"Caldwell, LA",31232,33790
22023,"Cameron, LA",44969,47875
22025,"Catahoula, LA",31103,33047
22027,"Claiborne, LA",35087,34084
22029,"Concordia, LA",30137,32606
22031,"De Soto, LA",37114,41300
22033,"East Baton Rouge, LA",45553,51621
22035,"East Carroll, LA",34917,35274
22037,"East Feliciana, LA",36142,41089
22039,"Evangeline, LA",30804,33074
22041,"Franklin, LA",28528,31968
22043,"Grant, LA",28164,30987
22045,"Iberia, LA",40050,39148
22047,"Iberville, LA",36004,40943
22049,"Jackson, LA",32127,33871
22051,"Jefferson, LA",46374,50895
22053,"Jefferson Davis, LA",37919,41591
22055,"Lafayette, LA",53206,48707
22057,"Lafourche, LA",46231,44316
22059,"LaSalle, LA",31430,31898
22061,"Lincoln, LA",35149,40108
22063,"Livingston, LA",37451,41147
22065,"Madison, LA",28426,31945
22067,"Morehouse, LA",34184,37884
22069,"Natchitoches, LA",33274,40175
22071,"Orleans, LA",45995,52516
22073,"Ouachita, LA",35850,41341
22075,"Plaquemines, LA",46781,47895
22077,"Pointe Coupee, LA",40713,45710
22079,"Rapides, LA",40970,45085
22081,"Red River, LA",33826,44810
22083,"Richland, LA",32980,37565
22085,"Sabine, LA",32355,35591
22087,"St. Bernard, LA",28776,32454
22089,"St. Charles, LA",44877,48436
22091,"St. Helena, LA",37448,41786
22093,"St. James, LA",43398,50953
22095,"St. John the Baptist, LA",40027,40036
22097,"St. Landry, LA",39123,40598
22099,"St. Martin, LA",40064,38034
22101,"St. Mary, LA",39590,39580
22103,"St. Tammany, LA",57220,64548
22105,"Tangipahoa, LA",35069,37713
22107,"Tensas, LA",33097,39132
22109,"Terrebonne, LA",44555,41058
22111,"Union, LA",33720,40469
22113,"Vermilion, LA",40154,39241
22115,"Vernon, LA",36656,41452
22117,"Washington, LA",30946,33348
22119,"Webster, LA",35513,39624
22121,"West Baton Rouge, LA",43300,46991
22123,"West Carroll, LA",29280,35267
22125,"West Feliciana, LA",33140,38036
22127,"Winn, LA",34754,36254
23001,"Androscoggin, ME",36415,41375
23003,"Aroostook, ME",35800,41576
23005,"Cumberland, ME",51649,62794
23007,"Franklin, ME",35140,38690
23009,"Hancock, ME",44340,50655
23011,"Kennebec, ME",40010,44804
23013,"Knox, ME",42575,50340
23015,"Lincoln, ME",44182,50215
23017,"Oxford, ME",33130,37879
23019,"Penobscot, ME",36430,41615
23021,"Piscataquis, ME",33930,38629
23023,"Sagadahoc, ME",44543,50787
23025,"Somerset, ME",34021,37752
23027,"Waldo, ME",36077,41427
23029,"Washington, ME",35841,39854
23031,"York, ME",44440,52186
24001,"Allegany, MD",35800,39985
24003,"Anne Arundel, MD",59255,67078
24005,"Baltimore, MD",53830,61139
24009,"Calvert, MD",54474,61949
24011,"Caroline, MD",40852,45687
24013,"Carroll, MD",54487,62200
24015,"Cecil, MD",42109,47796
24017,"Charles, MD",50625,56119
24019,"Dorchester, MD",40819,45935
24021,"Frederick, MD",53636,62307
24023,"Garrett, MD",40358,45769
24025,"Harford, MD",51090,58440
24027,"Howard, MD",69123,77039
24029,"Kent, MD",51995,61202
24031,"Montgomery, MD",74907,87654
24033,"Prince George's, MD",43616,49105
24035,"Queen Anne's, MD",55484,64502
24037,"St. Mary's, MD",50585,56815
24039,"Somerset, MD",29695,31486
24041,"Talbot, MD",64094,72554
24043,"Washington, MD",41721,46971
24045,"Wicomico, MD",38145,41626
24047,"Worcester, MD",51350,59025
24510,"Baltimore (Independent City), MD",44057,51577
25001,"Barnstable, MA",62087,74714
25003,"Berkshire, MA",48359,56651
25005,"Bristol, MA",46019,53853
25007,"Dukes, MA",75323,97659
25009,"Essex, MA",57549,67646
25011,"Franklin, MA",47011,54817
25013,"Hampden, MA",44765,51736
25015,"Hampshire, MA",45846,52910
25017,"Middlesex, MA",70509,84367
25019,"Nantucket, MA",106895,132886
25021,"Norfolk, MA",77213,92248
25023,"Plymouth, MA",56575,67270
25025,"Suffolk, MA",62809,81300
25027,"Worcester, MA",49127,56507
26001,"Alcona, MI",32806,38702
26003,"Alger, MI",28916,33442
26005,"Allegan, MI",38492,44686
26007,"Alpena, MI",35173,40278
26009,"Antrim, MI",39719,46225
26011,"Arenac, MI",32271,37780
26013,"Baraga, MI",29724,32448
26015,"Barry, MI",38948,44408
26017,"Bay, MI",36620,42367
26019,"Benzie, MI",36355,42795
26021,"Berrien, MI",40036,47461
26023,"Branch, MI",31378,36437
26025,"Calhoun, MI",35120,39160
26027,"Cass, MI",37243,44675
26029,"Charlevoix, MI",43052,52284
26031,"Cheboygan, MI",33705,38838
26033,"Chippewa, MI",29351,33733
26035,"Clare, MI",29674,33846
26037,"Clinton, MI",39628,45797
26039,"Crawford, MI",29531,34290
26041,"Delta, MI",34946,39680
26043,"Dickinson, MI",41012,48520
26045,"Eaton, MI",36433,42089
26047,"Emmet, MI",47497,56242
26049,"Genesee, MI",35258,40618
26051,"Gladwin, MI",30761,36519
26053,"Gogebic, MI",34233,39790
26055,"Grand Traverse, MI",42775,49987
26057,"Gratiot, MI",32747,36816
26059,"Hillsdale, MI",30723,35221
26061,"Houghton, MI",32318,37519
26063,"Huron, MI",41621,45505
26065,"Ingham, MI",35477,40109
26067,"Ionia, MI",30081,34751
26069,"Iosco, MI",32138,37429
26071,"Iron, MI",37398,43968
26073,"Isabella, MI",31169,34740
26075,"Jackson, MI",33950,39173
26077,"Kalamazoo, MI",41552,48279
26079,"Kalkaska, MI",31596,34500
26081,"Kent, MI",46985,52313
26083,"Keweenaw, MI",38370,46997
26085,"Lake, MI",27413,31925
26087,"Lapeer, MI",36854,43292
26089,"Leelanau, MI",61698,66260
26091,"Lenawee, MI",34097,39529
26093,"Livingston, MI",47922,57180
26095,"Luce, MI",26832,31063
26097,"Mackinac, MI",36924,43414
26099,"Macomb, MI",40076,46079
26101,"Manistee, MI",32893,38151
26103,"Marquette, MI",35197,39683
26105,"Mason, MI",35789,40308
26107,"Mecosta, MI",28930,33244
26109,"Menominee, MI",37538,42717
26111,"Midland, MI",40912,54371
26113,"Missaukee, MI",31869,34565
26115,"Monroe, MI",39863,46881
26117,"Montcalm, MI",29801,34261
26119,"Montmorency, MI",31158,36747
26121,"Muskegon, MI",33438,38289
26123,"Newaygo, MI",32507,36954
26125,"Oakland, MI",61010,71347
26127,"Oceana, MI",32645,37398
26129,"Ogemaw, MI",30487,35038
26131,"Ontonagon, MI",33791,39348
26133,"Osceola, MI",31594,35793
26135,"Oscoda, MI",30028,33390
26137,"Otsego, MI",36161,40310
26139,"Ottawa, MI",41328,48142
26141,"Presque Isle, MI",33188,39913
26143,"Roscommon, MI",31991,36681
26145,"Saginaw, MI",34167,39521
26147,"St. Clair, MI",37661,44056
26149,"St. Joseph, MI",32636,38099
26151,"Sanilac, MI",33404,37775
26153,"Schoolcraft, MI",34541,39657
26155,"Shiawassee, MI",33756,39107
26157,"Tuscola, MI",33143,37061
26159,"Van Buren, MI",35498,40656
26161,"Washtenaw, MI",49562,58823
26163,"Wayne, MI",36917,43088
26165,"Wexford, MI",31464,35727
27001,"Aitkin, MN",35089,40077
27003,"Anoka, MN",44559,51069
27005,"Becker, MN",42467,47163
27007,"Beltrami, MN",36419,41237
27009,"Benton, MN",39065,44080
27011,"Big Stone, MN",49084,53692
27013,"Blue Earth, MN",41613,45255
27015,"Brown, MN",46997,53990
27017,"Carlton, MN",37420,42791
27019,"Carver, MN",62391,71268
27021,"Cass, MN",40641,46935
27023,"Chippewa, MN",44288,48600
27025,"Chisago, MN",41893,48662
27027,"Clay, MN",39678,42747
27029,"Clearwater, MN",37690,43879
27031,"Cook, MN",46885,53705
27033,"Cottonwood, MN",44643,48624
27035,"Crow Wing, MN",39803,44641
27037,"Dakota, MN",52558,60483
27039,"Dodge, MN",42176,46561
27041,"Douglas, MN",47318,52068
27043,"Faribault, MN",41380,42897
27045,"Fillmore, MN",42468,45269
27047,"Freeborn, MN",40910,45410
27049,"Goodhue, MN",48141,53871
27051,"Grant, MN",48645,47917
27053,"Hennepin, MN",64907,75113
27055,"Houston, MN",45618,51638
27057,"Hubbard, MN",36364,43732
27059,"Isanti, MN",38250,44497
27061,"Itasca, MN",37921,44449
27063,"Jackson, MN",49268,53289
27065,"Kanabec, MN",36568,41799
27067,"Kandiyohi, MN",45811,53338
27069,"Kittson, MN",46472,51430
27071,"Koochiching, MN",36285,42093
27073,"Lac qui Parle, MN",48538,51489
27075,"Lake, MN",43361,48302
27077,"Lake of the Woods, MN",47366,56575
27079,"Le Sueur, MN",42867,49117
27081,"Lincoln, MN",43249,46288
27083,"Lyon, MN",45938,51060
27085,"McLeod, MN",44014,48890
27087,"Mahnomen, MN",32743,35472
27089,"Marshall, MN",44116,51745
27091,"Martin, MN",47996,53238
27093,"Meeker, MN",38860,44686
27095,"Mille Lacs, MN",37109,41788
27097,"Morrison, MN",38957,42497
27099,"Mower, MN",42260,46432
27101,"Murray, MN",50617,52875
27103,"Nicollet, MN",43889,49290
27105,"Nobles, MN",43380,45533
27107,"Norman, MN",35692,39177
27109,"Olmsted, MN",49683,58233
27111,"Otter Tail, MN",43789,47871
27113,"Pennington, MN",47876,56401
27115,"Pine, MN",32181,36729
27117,"Pipestone, MN",52135,56301
27119,"Polk, MN",42836,46925
27121,"Pope, MN",46317,51198
27123,"Ramsey, MN",47970,54366
27125,"Red Lake, MN",43422,50479
27127,"Redwood, MN",52696,52019
27129,"Renville, MN",48768,51875
27131,"Rice, MN",38881,43706
27133,"Rock, MN",51033,53658
27135,"Roseau, MN",42180,49636
27137,"St. Louis, MN",42272,47058
27139,"Scott, MN",51940,60759
27141,"Sherburne, MN",40710,46660
27143,"Sibley, MN",43375,47316
27145,"Stearns, MN",42478,46789
27147,"Steele, MN",41746,46695
27149,"Stevens, MN",53963,47182
27151,"Swift, MN",49396,50906
27153,"Todd, MN",37723,42409
27155,"Traverse, MN",54485,57066
27157,"Wabasha, MN",43880,48370
27159,"Wadena, MN",35715,39802
27161,"Waseca, MN",45451,42587
27163,"Washington, MN",57681,67171
27165,"Watonwan, MN",39979,44878
27167,"Wilkin, MN",49583,55170
27169,"Winona, MN",43791,48070
27171,"Wright, MN",43710,50480
27173,"Yellow Medicine, MN",48683,53504
28001,"Adams, MS",33638,34191
28003,"Alcorn, MS",31475,36147
28005,"Amite, MS",30262,34715
28007,"Attala, MS",31227,33071
28009,"Benton, MS",26702,30432
28011,"Bolivar, MS",33316,39061
28013,"Calhoun, MS",27427,32064
28015,"Carroll, MS",32056,38021
28017,"Chickasaw, MS",31696,35708
28019,"Choctaw, MS",28663,33117
28021,"Claiborne, MS",28195,30530
28023,"Clarke, MS",35829,37269
28025,"Clay, MS",35193,37201
28027,"Coahoma, MS",30012,35607
28029,"Copiah, MS",30710,32907
28031,"Covington, MS",33501,37165
28033,"DeSoto, MS",35538,41058
28035,"Forrest, MS",35695,38541
28037,"Franklin, MS",31883,33569
28039,"George, MS",31342,33060
28041,"Greene, MS",26488,27480
28043,"Grenada, MS",31400,35798
28045,"Hancock, MS",33856,35617
28047,"Harrison, MS",35065,37129
28049,"Hinds, MS",37928,38986
28051,"Holmes, MS",24675,28571
28053,"Humphreys, MS",27022,32755
28055,"Issaquena, MS",18871,24379
28057,"Itawamba, MS",31012,35085
28059,"Jackson, MS",34866,37311
28061,"Jasper, MS",35769,39528
28063,"Jefferson, MS",30499,34180
28065,"Jefferson Davis, MS",26835,30018
28067,"Jones, MS",37500,37786
28069,"Kemper, MS",26872,28927
28071,"Lafayette, MS",34965,42905
28073,"Lamar, MS",35962,39505
28075,"Lauderdale, MS",34739,37700
28077,"Lawrence, MS",32082,34651
28079,"Leake, MS",29880,32293
28081,"Lee, MS",36534,41302
28083,"Leflore, MS",31799,37692
28085,"Lincoln, MS",35358,38505
28087,"Lowndes, MS",35233,38786
28089,"Madison, MS",58491,64191
28091,"Marion, MS",29108,37605
28093,"Marshall, MS",28695,32876
28095,"Monroe, MS",31119,34865
28097,"Montgomery, MS",30304,34167
28099,"Neshoba, MS",34025,36244
28101,"Newton, MS",33196,34744
28103,"Noxubee, MS",29485,31885
28105,"Oktibbeha, MS",30715,34575
28107,"Panola, MS",29729,32948
28109,"Pearl River, MS",32910,36063
28111,"Perry, MS",28905,32329
28113,"Pike, MS",29909,30675
28115,"Pontotoc, MS",29191,32835
28117,"Prentiss, MS",27831,30305
28119,"Quitman, MS",24346,29250
28121,"Rankin, MS",41847,44170
28123,"Scott, MS",29221,31649
28125,"Sharkey, MS",28249,34090
28127,"Simpson, MS",34054,36439
28129,"Smith, MS",33740,35751
28131,"Stone, MS",29979,32685
28133,"Sunflower, MS",27548,30937
28135,"Tallahatchie, MS",24847,29877
28137,"Tate, MS",31221,35593
28139,"Tippah, MS",29492,33692
28141,"Tishomingo, MS",28971,33771
28143,"Tunica, MS",29328,32674
28145,"Union, MS",29106,31969
28147,"Walthall, MS",29648,31693
28149,"Warren, MS",35278,39727
28151,"Washington, MS",33454,37622
28153,"Wayne, MS",34660,34905
28155,"Webster, MS",31721,37744
28157,"Wilkinson, MS",27154,29212
28159,"Winston, MS",32333,35192
28161,"Yalobusha, MS",33078,37043
28163,"Yazoo, MS",25883,27089
29001,"Adair, MO",30212,32398
29003,"Andrew, MO",40569,43385
29005,"Atchison, MO",52397,39897
29007,"Audrain, MO",36791,37106
29009,"Barry, MO",32195,35085
29011,"Barton, MO",34767,34849
29013,"Bates, MO",35318,37782
29015,"Benton, MO",33167,37148
29017,"Bollinger, MO",28857,32269
29019,"Boone, MO",42193,46557
29021,"Buchanan, MO",36169,38780
29023,"Butler, MO",34681,35764
29025,"Caldwell, MO",33434,37191
29027,"Callaway, MO",34136,37255
29029,"Camden, MO",33089,37108
29031,"Cape Girardeau, MO",39659,45113
29033,"Carroll, MO",45567,43530
29035,"Carter, MO",28524,31658
29037,"Cass, MO",40657,46323
29039,"Cedar, MO",29059,30777
29041,"Chariton, MO",43940,42640
29043,"Christian, MO",34753,40251
29045,"Clark, MO",35563,34114
29047,"Clay, MO",43129,47574
29049,"Clinton, MO",38859,41513
29051,"Cole, MO",42212,46171
29053,"Cooper, MO",34508,38591
29055,"Crawford, MO",30022,35137
29057,"Dade, MO",34429,34000
29059,"Dallas, MO",29907,33023
29061,"Daviess, MO",34129,32784
29063,"DeKalb, MO",25121,28280
29065,"Dent, MO",29599,32810
29067,"Douglas, MO",24717,27484
29069,"Dunklin, MO",30943,35386
29071,"Franklin, MO",37879,44059
29073,"Gasconade, MO",35100,39238
29075,"Gentry, MO",41423,41309
29077,"Greene, MO",38007,44014
29079,"Grundy, MO",33951,34680
29081,"Harrison, MO",34627,35552
29083,"Henry, MO",37829,41203
29085,"Hickory, MO",25146,28569
29087,"Holt, MO",46628,45178
29089,"Howard, MO",36491,39047
29091,"Howell, MO",30609,33881
29093,"Iron, MO",30075,33710
29095,"Jackson, MO",40886,46449
29097,"Jasper, MO",35248,41171
