18133,"Putnam, IN",17401,18796
18135,"Randolph, IN",10248,9644
18137,"Ripley, IN",16518,16657
18139,"Rush, IN",7435,7684
18141,"St. Joseph, IN",153906,163126
18143,"Scott, IN",9921,10765
18145,"Shelby, IN",23073,24435
18147,"Spencer, IN",9965,9815
18149,"Starke, IN",6762,7145
18151,"Steuben, IN",20631,21109
18153,"Sullivan, IN",8543,7822
18155,"Switzerland, IN",3361,3554
18157,"Tippecanoe, IN",107320,114487
18159,"Tipton, IN",6318,7471
18161,"Union, IN",2390,2377
18163,"Vanderburgh, IN",128864,133898
18165,"Vermillion, IN",5992,6008
18167,"Vigo, IN",61065,61062
18169,"Wabash, IN",16704,16276
18171,"Warren, IN",2949,3165
18173,"Warrick, IN",23781,24803
18175,"Washington, IN",9617,10076
18177,"Wayne, IN",38458,39226
18179,"Wells, IN",14419,14644
18181,"White, IN",13005,12709
18183,"Whitley, IN",16623,17447
19001,"Adair, IA",4540,4617
19003,"Adams, IA",2255,2271
19005,"Allamakee, IA",8252,8064
19007,"Appanoose, IA",7130,6841
19009,"Audubon, IA",3083,3042
19011,"Benton, IA",10194,10366
19013,"Black Hawk, IA",93203,92728
19015,"Boone, IA",13742,13450
19017,"Bremer, IA",15051,14865
19019,"Buchanan, IA",10457,10438
19021,"Buena Vista, IA",14050,14026
19023,"Butler, IA",7291,6721
19025,"Calhoun, IA",5140,5046
19027,"Carroll, IA",16677,16148
19029,"Cass, IA",8797,8562
19031,"Cedar, IA",8842,8846
19033,"Cerro Gordo, IA",30847,31224
19035,"Cherokee, IA",7560,7173
19037,"Chickasaw, IA",7827,7718
19039,"Clarke, IA",5778,5955
19041,"Clay, IA",12277,11829
19043,"Clayton, IA",11017,11152
19045,"Clinton, IA",29084,26862
19047,"Crawford, IA",10436,9804
19049,"Dallas, IA",53257,60988
19051,"Davis, IA",4003,4175
19053,"Decatur, IA",4337,4193
19055,"Delaware, IA",10368,10631
19057,"Des Moines, IA",27358,27158
19059,"Dickinson, IA",13018,13360
19061,"Dubuque, IA",72511,73451
19063,"Emmet, IA",5972,5503
19065,"Fayette, IA",11339,11213
19067,"Floyd, IA",8945,9279
19069,"Franklin, IA",6371,6274
19071,"Fremont, IA",4268,3901
19073,"Greene, IA",5371,5426
19075,"Grundy, IA",6414,6494
19077,"Guthrie, IA",5812,5744
19079,"Hamilton, IA",8431,8358
19081,"Hancock, IA",8903,8634
19083,"Hardin, IA",10805,10141
19085,"Harrison, IA",7125,6816
19087,"Henry, IA",12596,12505
19089,"Howard, IA",6660,6391
19091,"Humboldt, IA",5897,5877
19093,"Ida, IA",5057,5326
19095,"Iowa, IA",12625,13234
19097,"Jackson, IA",10416,10366
19099,"Jasper, IA",16423,16618
19101,"Jefferson, IA",11434,11629
19103,"Johnson, IA",111196,117845
19105,"Jones, IA",9983,9732
19107,"Keokuk, IA",4761,4394
19109,"Kossuth, IA",10718,10710
19111,"Lee, IA",21193,19672
19113,"Linn, IA",158802,162153
19115,"Louisa, IA",5502,5647
19117,"Lucas, IA",4944,5233
19119,"Lyon, IA",7304,7216
19121,"Madison, IA",6682,7294
19123,"Mahaska, IA",11639,11239
19125,"Marion, IA",22306,23019
19127,"Marshall, IA",22774,21422
19129,"Mills, IA",6356,5867
19131,"Mitchell, IA",6357,6691
19133,"Monona, IA",4584,4278
19135,"Monroe, IA",5085,5003
19137,"Montgomery, IA",6232,6043
19139,"Muscatine, IA",28202,27922
19141,"O'Brien, IA",9324,9187
19143,"Osceola, IA",3462,3566
19145,"Page, IA",8521,8190
19147,"Palo Alto, IA",5828,5949
19149,"Plymouth, IA",15440,16287
19151,"Pocahontas, IA",4686,4716
19153,"Polk, IA",351217,374125
19155,"Pottawattamie, IA",49941,52235
19157,"Poweshiek, IA",13483,14204
19159,"Ringgold, IA",2743,2764
19161,"Sac, IA",5809,5619
19163,"Scott, IA",112446,113593
19165,"Shelby, IA",8849,8428
19167,"Sioux, IA",26625,27718
19169,"Story, IA",62127,64473
19171,"Tama, IA",8247,8635
19173,"Taylor, IA",3611,3538
19175,"Union, IA",8725,8181
19177,"Van Buren, IA",3888,3584
19179,"Wapello, IA",20269,20254
19181,"Warren, IA",18044,19651
19183,"Washington, IA",13727,13180
19185,"Wayne, IA",3603,3569
19187,"Webster, IA",23641,23250
19189,"Winnebago, IA",6833,6442
19191,"Winneshiek, IA",15852,15752
19193,"Woodbury, IA",65996,64324
19195,"Worth, IA",3829,3928
19197,"Wright, IA",8294,7773
20001,"Allen, KS",8757,8068
20003,"Anderson, KS",3958,3895
20005,"Atchison, KS",8447,8184
20007,"Barber, KS",3824,3400
20009,"Barton, KS",21065,18649
20011,"Bourbon, KS",9669,9588
20013,"Brown, KS",7209,7099
20015,"Butler, KS",29591,29940
20017,"Chase, KS",1606,1680
20019,"Chautauqua, KS",1805,1695
20021,"Cherokee, KS",8790,8696
20023,"Cheyenne, KS",1693,1753
20025,"Clark, KS",1427,1409
20027,"Clay, KS",5007,4820
20029,"Cloud, KS",5479,5074
20031,"Coffey, KS",6809,5831
20033,"Comanche, KS",1277,1244
20035,"Cowley, KS",20329,19592
20037,"Crawford, KS",23141,23479
20039,"Decatur, KS",1734,1646
20041,"Dickinson, KS",10256,9942
20043,"Doniphan, KS",3636,3616
20045,"Douglas, KS",69520,74410
20047,"Edwards, KS",1846,1734
20049,"Elk, KS",1627,1435
20051,"Ellis, KS",25638,25021
20053,"Ellsworth, KS",4332,3655
20055,"Finney, KS",23911,24709
20057,"Ford, KS",22057,21892
20059,"Franklin, KS",14050,14093
20061,"Geary, KS",34418,32256
20063,"Gove, KS",2325,2335
20065,"Graham, KS",2214,1902
20067,"Grant, KS",4851,4341
20069,"Gray, KS",5088,5070
20071,"Greeley, KS",1232,1253
20073,"Greenwood, KS",3619,3460
20075,"Hamilton, KS",1769,1803
20077,"Harper, KS",4451,4111
20079,"Harvey, KS",20338,20039
20081,"Haskell, KS",2897,2881
20083,"Hodgeman, KS",1320,1293
20085,"Jackson, KS",6773,6877
20087,"Jefferson, KS",7080,6954
20089,"Jewell, KS",1808,1778
20091,"Johnson, KS",443008,473406
20093,"Kearny, KS",2358,2370
20095,"Kingman, KS",5022,4656
20097,"Kiowa, KS",2187,2130
20099,"Labette, KS",14158,13865
20101,"Lane, KS",1390,1270
20103,"Leavenworth, KS",32956,34032
20105,"Lincoln, KS",1861,1749
20107,"Linn, KS",4218,4043
20109,"Logan, KS",2347,2304
20111,"Lyon, KS",20110,20869
20113,"McPherson, KS",21811,21604
20115,"Marion, KS",6581,6568
20117,"Marshall, KS",7770,7305
20119,"Meade, KS",2849,2795
20121,"Miami, KS",13573,14762
20123,"Mitchell, KS",5293,4958
20125,"Montgomery, KS",22131,19459
20127,"Morris, KS",2854,2892
20129,"Morton, KS",2039,1815
20131,"Nemaha, KS",7569,7579
20133,"Neosho, KS",9272,8985
20135,"Ness, KS",2931,2519
20137,"Norton, KS",4007,3696
20139,"Osage, KS",6002,5684
20141,"Osborne, KS",2638,2678
20143,"Ottawa, KS",2775,2598
20145,"Pawnee, KS",4558,3994
20147,"Phillips, KS",4027,3899
20149,"Pottawatomie, KS",13530,14485
20151,"Pratt, KS",7503,6974
20153,"Rawlins, KS",1823,1807
20155,"Reno, KS",37890,36544
20157,"Republic, KS",3448,3338
20159,"Rice, KS",5944,5910
20161,"Riley, KS",40976,43806
20163,"Rooks, KS",4220,3690
20165,"Rush, KS",2441,2171
20167,"Russell, KS",5941,5250
20169,"Saline, KS",38679,38623
20171,"Scott, KS",3323,3417
20173,"Sedgwick, KS",326128,335671
20175,"Seward, KS",15728,13882
20177,"Shawnee, KS",122473,122056
20179,"Sheridan, KS",2176,2109
20181,"Sherman, KS",3970,3947
20183,"Smith, KS",2568,2502
20185,"Stafford, KS",2688,2583
20187,"Stanton, KS",1549,1563
20189,"Stevens, KS",3627,3068
20191,"Sumner, KS",10944,10881
20193,"Thomas, KS",6215,6174
20195,"Trego, KS",2519,2272
20197,"Wabaunsee, KS",2878,2873
20199,"Wallace, KS",1205,1197
20201,"Washington, KS",3611,3615
20203,"Wichita, KS",1425,1537
20205,"Wilson, KS",5223,5390
20207,"Woodson, KS",1720,1646
20209,"Wyandotte, KS",106526,109973
21001,"Adair, KY",8090,8041
21003,"Allen, KY",7518,8285
21005,"Anderson, KY",7396,7869
21007,"Ballard, KY",3385,2659
21009,"Barren, KY",24056,24218
21011,"Bath, KY",3707,3806
21013,"Bell, KY",11115,10400
21015,"Boone, KY",94640,111213
21017,"Bourbon, KY",10056,10170
21019,"Boyd, KY",31433,29272
21021,"Boyle, KY",18318,18801
21023,"Bracken, KY",2912,2868
21025,"Breathitt, KY",4075,3986
21027,"Breckinridge, KY",6967,7147
21029,"Bullitt, KY",28585,33962
21031,"Butler, KY",4672,4837
21033,"Caldwell, KY",5970,5985
21035,"Calloway, KY",22517,23100
21037,"Campbell, KY",40214,43033
21039,"Carlisle, KY",2094,2058
21041,"Carroll, KY",7715,8328
21043,"Carter, KY",8873,8749
21045,"Casey, KY",6140,6539
21047,"Christian, KY",69363,66910
21049,"Clark, KY",18746,19959
21051,"Clay, KY",5954,5789
21053,"Clinton, KY",5519,5268
21055,"Crittenden, KY",3528,3594
21057,"Cumberland, KY",2926,3063
21059,"Daviess, KY",57295,59589
21061,"Edmonson, KY",3045,3618
21063,"Elliott, KY",1756,1947
21065,"Estill, KY",4045,3814
21067,"Fayette, KY",236905,252214
21069,"Fleming, KY",6295,6177
21071,"Floyd, KY",15123,14377
21073,"Franklin, KY",39216,39676
21075,"Fulton, KY",3115,2844
21077,"Gallatin, KY",3246,3508
21079,"Garrard, KY",5028,5086
21081,"Grant, KY",8214,7989
21083,"Graves, KY",17154,17094
21085,"Grayson, KY",12105,12338
21087,"Green, KY",4073,4066
21089,"Greenup, KY",11903,12052
21091,"Hancock, KY",5731,5199
21093,"Hardin, KY",64440,65448
21095,"Harlan, KY",8825,8070
21097,"Harrison, KY",7543,7798
21099,"Hart, KY",8828,9368
21101,"Henderson, KY",25261,24678
21103,"Henry, KY",5711,5500
21105,"Hickman, KY",1839,1749
21107,"Hopkins, KY",23292,21893
21109,"Jackson, KY",3649,3457
21111,"Jefferson, KY",557501,594559
21113,"Jessamine, KY",23755,25945
21115,"Johnson, KY",8080,7489
21117,"Kenton, KY",84158,88713
21119,"Knott, KY",3886,3704
21121,"Knox, KY",12107,11310
21123,"Larue, KY",5069,5033
21125,"Laurel, KY",30778,34480
21127,"Lawrence, KY",4842,4898
21129,"Lee, KY",2405,2405
21131,"Leslie, KY",2404,2266
21133,"Letcher, KY",6372,5902
21135,"Lewis, KY",4068,3894
21137,"Lincoln, KY",7662,7544
21139,"Livingston, KY",4461,3839
21141,"Logan, KY",12541,13156
21143,"Lyon, KY",3363,3607
21145,"McCracken, KY",47328,48687
21147,"McCreary, KY",4088,4149
21149,"McLean, KY",3059,3070
21151,"Madison, KY",46097,47128
21153,"Magoffin, KY",3473,2991
21155,"Marion, KY",11254,12053
21157,"Marshall, KY",15651,15773
21159,"Martin, KY",3649,3203
21161,"Mason, KY",12233,11498
21163,"Meade, KY",7403,7524
21165,"Menifee, KY",1679,1725
21167,"Mercer, KY",9906,9987
21169,"Metcalfe, KY",4127,4050
21171,"Monroe, KY",5682,5770
21173,"Montgomery, KY",14274,13953
21175,"Morgan, KY",4769,4598
21177,"Muhlenberg, KY",12893,11236
21179,"Nelson, KY",21230,22258
21181,"Nicholas, KY",2255,2199
21183,"Ohio, KY",10189,10753
21185,"Oldham, KY",22899,27005
21187,"Owen, KY",3654,3223
21189,"Owsley, KY",1233,1208
21191,"Pendleton, KY",4384,4538
21193,"Perry, KY",14989,13682
21195,"Pike, KY",27455,26394
21197,"Powell, KY",3982,4049
21199,"Pulaski, KY",34554,35174
21201,"Robertson, KY",741,823
21203,"Rockcastle, KY",5651,6072
21205,"Rowan, KY",12812,13337
21207,"Russell, KY",8725,8586
21209,"Scott, KY",31773,34707
21211,"Shelby, KY",22281,25474
21213,"Simpson, KY",11409,12049
21215,"Spencer, KY",4231,4728
21217,"Taylor, KY",15079,15736
21219,"Todd, KY",4851,4901
21221,"Trigg, KY",4910,5146
21223,"Trimble, KY",2321,2380
21225,"Union, KY",7758,6732
21227,"Warren, KY",78983,86138
21229,"Washington, KY",5603,5759
21231,"Wayne, KY",7566,8322
21233,"Webster, KY",5301,4780
21235,"Whitley, KY",15570,16187
21237,"Wolfe, KY",2109,2007
21239,"Woodford, KY",14436,14814
22001,"Acadia, LA",23714,24273
22003,"Allen, LA",10345,10351
22005,"Ascension, LA",57806,64651
22007,"Assumption, LA",6965,6733
22009,"Avoyelles, LA",16270,15810
22011,"Beauregard, LA",13672,13062
22013,"Bienville, LA",6344,6170
22015,"Bossier, LA",67181,68102
22017,"Caddo, LA",163422,159540
22019,"Calcasieu, LA",116445,132110
22021,"Caldwell, LA",3895,3756
22023,"Cameron, LA",7247,13807
22025,"Catahoula, LA",4029,3653
22027,"Claiborne, LA",5662,5528
22029,"Concordia, LA",8471,8107
22031,"De Soto, LA",10993,11553
22033,"East Baton Rouge, LA",350266,355012
22035,"East Carroll, LA",2936,2835
22037,"East Feliciana, LA",7752,7988
22039,"Evangeline, LA",11971,11804
22041,"Franklin, LA",8337,8473
22043,"Grant, LA",5771,5615
22045,"Iberia, LA",43866,38065
22047,"Iberville, LA",19379,21933
22049,"Jackson, LA",5542,5353
22051,"Jefferson, LA",274631,281998
22053,"Jefferson Davis, LA",12919,12951
22055,"Lafayette, LA",192006,184918
22057,"Lafourche, LA",54934,49140
22059,"LaSalle, LA",6312,6150
22061,"Lincoln, LA",25435,27504
22063,"Livingston, LA",41154,46724
22065,"Madison, LA",5030,4982
22067,"Morehouse, LA",10714,10099
22069,"Natchitoches, LA",18797,19480
22071,"Orleans, LA",269845,288297
22073,"Ouachita, LA",97627,97992
22075,"Plaquemines, LA",20237,17646
22077,"Pointe Coupee, LA",9196,9328
22079,"Rapides, LA",75871,75360
22081,"Red River, LA",3987,4280
22083,"Richland, LA",9694,9669
22085,"Sabine, LA",8273,8398
22087,"St. Bernard, LA",16593,17103
22089,"St. Charles, LA",33253,31861
22091,"St. Helena, LA",2820,3402
22093,"St. James, LA",10494,10491
22095,"St. John the Baptist, LA",20182,20984
22097,"St. Landry, LA",36966,36042
22099,"St. Martin, LA",20691,20149
22101,"St. Mary, LA",34352,28544
22103,"St. Tammany, LA",131353,142433
22105,"Tangipahoa, LA",60853,65300
22107,"Tensas, LA",1968,1827
22109,"Terrebonne, LA",74247,66308
22111,"Union, LA",8208,8303
22113,"Vermilion, LA",23154,22246
22115,"Vernon, LA",26208,25087
22117,"Washington, LA",16930,17270
22119,"Webster, LA",17704,17029
22121,"West Baton Rouge, LA",16368,16139
22123,"West Carroll, LA",3965,4052
22125,"West Feliciana, LA",7135,7686
22127,"Winn, LA",6368,6237
23001,"Androscoggin, ME",61256,63255
23003,"Aroostook, ME",36874,35667
23005,"Cumberland, ME",234213,253816
23007,"Franklin, ME",15805,15733
23009,"Hancock, ME",35358,36522
23011,"Kennebec, ME",76389,78389
23013,"Knox, ME",27147,27995
23015,"Lincoln, ME",18975,19035
23017,"Oxford, ME",25030,25182
23019,"Penobscot, ME",90518,91895
23021,"Piscataquis, ME",7922,7977
23023,"Sagadahoc, ME",21125,21986
23025,"Somerset, ME",24145,22840
23027,"Waldo, ME",18671,19594
23029,"Washington, ME",16844,16706
23031,"York, ME",100596,108330
24001,"Allegany, MD",36868,36383
24003,"Anne Arundel, MD",385251,416695
24005,"Baltimore, MD",503404,534341
24009,"Calvert, MD",34120,35938
24011,"Caroline, MD",14270,15101
24013,"Carroll, MD",80315,84476
24015,"Cecil, MD",42909,44632
24017,"Charles, MD",61556,65856
24019,"Dorchester, MD",16078,15925
24021,"Frederick, MD",133891,148259
24023,"Garrett, MD",16914,17374
24025,"Harford, MD",123331,132375
24027,"Howard, MD",219363,238440
24029,"Kent, MD",12395,12163
24031,"Montgomery, MD",688124,723522
24033,"Prince George's, MD",450103,487651
24035,"Queen Anne's, MD",23017,25185
24037,"St. Mary's, MD",59496,62333
24039,"Somerset, MD",9520,9671
24041,"Talbot, MD",28667,29373
24043,"Washington, MD",85945,86382
24045,"Wicomico, MD",57052,59326
24047,"Worcester, MD",34490,36208
24510,"Baltimore (Independent City), MD",420575,433715
25001,"Barnstable, MA",145002,153760
25003,"Berkshire, MA",83999,85848
25005,"Bristol, MA",285465,306800
25007,"Dukes, MA",16244,17747
25009,"Essex, MA",435184,469468
25011,"Franklin, MA",38952,40408
25013,"Hampden, MA",255901,271234
25015,"Hampshire, MA",92182,99239
25017,"Middlesex, MA",1151683,1271865
25019,"Nantucket, MA",11199,12694
25021,"Norfolk, MA",463419,499692
25023,"Plymouth, MA",260464,283992
25025,"Suffolk, MA",769053,863427
25027,"Worcester, MA",438879,478100
26001,"Alcona, MI",3146,3225
26003,"Alger, MI",3595,3590
26005,"Allegan, MI",51821,56141
26007,"Alpena, MI",15441,15643
26009,"Antrim, MI",8949,9593
26011,"Arenac, MI",6395,6653
26013,"Baraga, MI",3713,3543
26015,"Barry, MI",18575,20783
26017,"Bay, MI",48039,46538
26019,"Benzie, MI",7040,7610
26021,"Berrien, MI",82471,83419
26023,"Branch, MI",18536,19946
26025,"Calhoun, MI",70343,69915
26027,"Cass, MI",14323,15888
26029,"Charlevoix, MI",15275,15877
26031,"Cheboygan, MI",9987,10413
26033,"Chippewa, MI",16863,16527
26035,"Clare, MI",10688,10879
26037,"Clinton, MI",24855,27907
26039,"Crawford, MI",5039,5648
26041,"Delta, MI",18736,18573
26043,"Dickinson, MI",17345,17434
26045,"Eaton, MI",53630,57040
26047,"Emmet, MI",25669,25689
26049,"Genesee, MI",187614,188307
26051,"Gladwin, MI",7520,7527
26053,"Gogebic, MI",7232,7105
26055,"Grand Traverse, MI",68127,71192
26057,"Gratiot, MI",18076,17475
26059,"Hillsdale, MI",18551,19135
26061,"Houghton, MI",16565,16088
26063,"Huron, MI",16820,16754
26065,"Ingham, MI",186150,191370
26067,"Ionia, MI",26355,26550
26069,"Iosco, MI",11122,10970
26071,"Iron, MI",5188,5272
26073,"Isabella, MI",39007,38939
26075,"Jackson, MI",74190,76029
26077,"Kalamazoo, MI",147914,158117
26079,"Kalkaska, MI",6394,6595
26081,"Kent, MI",456340,512575
26083,"Keweenaw, MI",712,754
26085,"Lake, MI",2581,2907
26087,"Lapeer, MI",32348,33759
26089,"Leelanau, MI",11741,12813
26091,"Lenawee, MI",40033,39366
26093,"Livingston, MI",80216,92869
26095,"Luce, MI",2541,2537
26097,"Mackinac, MI",6164,6259
26099,"Macomb, MI",419558,455713
26101,"Manistee, MI",10384,10652
26103,"Marquette, MI",35340,35249
26105,"Mason, MI",14973,14927
26107,"Mecosta, MI",18021,18509
26109,"Menominee, MI",10403,10133
26111,"Midland, MI",47548,47743
26113,"Missaukee, MI",5615,5849
26115,"Monroe, MI",57525,57956
26117,"Montcalm, MI",23110,23729
26119,"Montmorency, MI",3267,3323
26121,"Muskegon, MI",79806,81388
26123,"Newaygo, MI",17196,18276
26125,"Oakland, MI",942366,1011138
26127,"Oceana, MI",11035,10800
26129,"Ogemaw, MI",8734,8730
26131,"Ontonagon, MI",2220,2002
26133,"Osceola, MI",10221,10307
26135,"Oscoda, MI",2827,2806
26137,"Otsego, MI",14251,14714
26139,"Ottawa, MI",155387,169848
26141,"Presque Isle, MI",5011,4588
26143,"Roscommon, MI",8340,8398
26145,"Saginaw, MI",107377,108136
26147,"St. Clair, MI",65025,65789
26149,"St. Joseph, MI",29157,27875
26151,"Sanilac, MI",18052,18116
26153,"Schoolcraft, MI",3643,3683
26155,"Shiawassee, MI",25845,24538
26157,"Tuscola, MI",19581,18703
26159,"Van Buren, MI",31107,31297
26161,"Washtenaw, MI",252686,272013
26163,"Wayne, MI",918547,968607
26165,"Wexford, MI",17908,18111
27001,"Aitkin, MN",5989,6454
27003,"Anoka, MN",158806,171130
27005,"Becker, MN",20657,20972
27007,"Beltrami, MN",25630,26543
27009,"Benton, MN",23122,23369
27011,"Big Stone, MN",2876,2754
27013,"Blue Earth, MN",48966,51044
27015,"Brown, MN",18719,18598
27017,"Carlton, MN",18213,17696
27019,"Carver, MN",53230,59308
27021,"Cass, MN",15211,16062
27023,"Chippewa, MN",8153,8120
27025,"Chisago, MN",22651,22833
27027,"Clay, MN",28389,29397
27029,"Clearwater, MN",4486,4330
27031,"Cook, MN",4284,4187
27033,"Cottonwood, MN",7328,7373
27035,"Crow Wing, MN",40523,41169
27037,"Dakota, MN",243500,255185
27039,"Dodge, MN",8916,9437
27041,"Douglas, MN",26139,26896
27043,"Faribault, MN",7725,7204
27045,"Fillmore, MN",11091,10621
27047,"Freeborn, MN",16470,16838
27049,"Goodhue, MN",29926,29491
27051,"Grant, MN",3595,3405
27053,"Hennepin, MN",1110220,1189286
27055,"Houston, MN",8739,8715
27057,"Hubbard, MN",9289,9552
27059,"Isanti, MN",16030,16438
27061,"Itasca, MN",22088,22073
27063,"Jackson, MN",8015,7683
27065,"Kanabec, MN",6223,6229
27067,"Kandiyohi, MN",30431,31730
27069,"Kittson, MN",2732,2690
27071,"Koochiching, MN",6552,6158
27073,"Lac qui Parle, MN",4326,4187
27075,"Lake, MN",6136,6019
27077,"Lake of the Woods, MN",2372,2493
27079,"Le Sueur, MN",12639,13496
27081,"Lincoln, MN",3334,3272
27083,"Lyon, MN",20072,19210
27085,"McLeod, MN",22937,22182
27087,"Mahnomen, MN",2754,2779
27089,"Marshall, MN",4852,4468
27091,"Martin, MN",12742,12687
27093,"Meeker, MN",11206,11510
27095,"Mille Lacs, MN",14060,13349
27097,"Morrison, MN",17384,17221
27099,"Mower, MN",21737,21531
27101,"Murray, MN",5360,5276
27103,"Nicollet, MN",19753,21165
27105,"Nobles, MN",14067,13888
27107,"Norman, MN",3315,3270
27109,"Olmsted, MN",114400,122362
27111,"Otter Tail, MN",34575,35148
27113,"Pennington, MN",13109,13003
27115,"Pine, MN",12220,12334
27117,"Pipestone, MN",6441,6630
27119,"Polk, MN",17784,17798
27121,"Pope, MN",6810,7250
27123,"Ramsey, MN",406692,421807
27125,"Red Lake, MN",1841,1802
27127,"Redwood, MN",9238,9311
27129,"Renville, MN",9131,8838
27131,"Rice, MN",33391,35385
27133,"Rock, MN",5879,5682
27135,"Roseau, MN",11935,11114
27137,"St. Louis, MN",122562,124958
27139,"Scott, MN",65694,77078
27141,"Sherburne, MN",37779,38111
27143,"Sibley, MN",6530,6839
27145,"Stearns, MN",111160,115083
27147,"Steele, MN",27665,26757
27149,"Stevens, MN",7184,7022
27151,"Swift, MN",5762,5803
27153,"Todd, MN",11235,11197
27155,"Traverse, MN",2071,2192
27157,"Wabasha, MN",10862,10578
27159,"Wadena, MN",8206,8104
27161,"Waseca, MN",10206,8933
27163,"Washington, MN",112439,124177
27165,"Watonwan, MN",6100,6339
27167,"Wilkin, MN",3502,3194
27169,"Winona, MN",32717,32515
27171,"Wright, MN",57977,63674
27173,"Yellow Medicine, MN",6660,6399
28001,"Adams, MS",16762,16156
28003,"Alcorn, MS",18568,19789
28005,"Amite, MS",3777,3999
28007,"Attala, MS",7013,7184
28009,"Benton, MS",2198,2216
28011,"Bolivar, MS",16659,16010
28013,"Calhoun, MS",5841,5475
28015,"Carroll, MS",2776,3181
28017,"Chickasaw, MS",8412,7960
28019,"Choctaw, MS",3372,3655
28021,"Claiborne, MS",4877,4930
28023,"Clarke, MS",5124,5131
28025,"Clay, MS",8449,8520
28027,"Coahoma, MS",11755,11063
28029,"Copiah, MS",11212,11131
28031,"Covington, MS",8097,8319
28033,"DeSoto, MS",76860,92302
28035,"Forrest, MS",50869,54635
28037,"Franklin, MS",2848,2795
28039,"George, MS",8232,7918
28041,"Greene, MS",3509,3515
28043,"Grenada, MS",13750,14037
28045,"Hancock, MS",20091,21244
28047,"Harrison, MS",121002,123824
28049,"Hinds, MS",170336,168720
28051,"Holmes, MS",6500,6339
28053,"Humphreys, MS",3913,3794
28055,"Issaquena, MS",479,453
28057,"Itawamba, MS",8320,8541
28059,"Jackson, MS",67525,68157
28061,"Jasper, MS",6318,6304
28063,"Jefferson, MS",2393,2317
28065,"Jefferson Davis, MS",3400,3413
28067,"Jones, MS",38652,37327
28069,"Kemper, MS",5379,3847
28071,"Lafayette, MS",30732,36799
28073,"Lamar, MS",28989,29610
28075,"Lauderdale, MS",45684,45055
28077,"Lawrence, MS",4079,4211
28079,"Leake, MS",8083,8053
28081,"Lee, MS",64391,68604
28083,"Leflore, MS",18742,19045
28085,"Lincoln, MS",16785,18352
28087,"Lowndes, MS",35030,35402
28089,"Madison, MS",78015,85018
28091,"Marion, MS",12211,12126
28093,"Marshall, MS",11885,12849
28095,"Monroe, MS",14082,14262
28097,"Montgomery, MS",4023,3852
28099,"Neshoba, MS",16494,15961
28101,"Newton, MS",8728,8513
28103,"Noxubee, MS",4992,4785
28105,"Oktibbeha, MS",28440,29672
28107,"Panola, MS",16539,16104
28109,"Pearl River, MS",17765,18063
28111,"Perry, MS",3591,3585
28113,"Pike, MS",20973,21252
28115,"Pontotoc, MS",16345,17504
28117,"Prentiss, MS",10307,10681
28119,"Quitman, MS",2430,2227
28121,"Rankin, MS",85384,90753
28123,"Scott, MS",16400,17463
28125,"Sharkey, MS",2100,2102
28127,"Simpson, MS",11350,11092
28129,"Smith, MS",5259,5169
28131,"Stone, MS",6540,6867
28133,"Sunflower, MS",12183,11657
28135,"Tallahatchie, MS",5175,4829
28137,"Tate, MS",9851,10040
28139,"Tippah, MS",9876,9953
28141,"Tishomingo, MS",7771,8670
28143,"Tunica, MS",11422,9535
28145,"Union, MS",14519,15483
28147,"Walthall, MS",4983,4885
28149,"Warren, MS",26911,26174
28151,"Washington, MS",24444,23107
28153,"Wayne, MS",7966,8380
28155,"Webster, MS",3809,3766
28157,"Wilkinson, MS",3285,3093
28159,"Winston, MS",7565,7890
28161,"Yalobusha, MS",5106,4802
28163,"Yazoo, MS",10251,10232
29001,"Adair, MO",14315,15051
29003,"Andrew, MO",5083,5751
29005,"Atchison, MO",2924,2850
29007,"Audrain, MO",13153,12853
29009,"Barry, MO",19460,20522
29011,"Barton, MO",5843,5566
29013,"Bates, MO",7032,6938
29015,"Benton, MO",6902,6955
29017,"Bollinger, MO",4019,4021
29019,"Boone, MO",122892,130582
29021,"Buchanan, MO",57888,58204
29023,"Butler, MO",25320,24512
29025,"Caldwell, MO",3671,3958
29027,"Callaway, MO",20365,21016
29029,"Camden, MO",24488,24797
29031,"Cape Girardeau, MO",53881,55793
29033,"Carroll, MO",4837,4666
29035,"Carter, MO",2461,2470
29037,"Cass, MO",37575,41860
29039,"Cedar, MO",5837,5680
29041,"Chariton, MO",3971,4087
29043,"Christian, MO",29682,32067
29045,"Clark, MO",2911,2803
29047,"Clay, MO",126479,140929
29049,"Clinton, MO",7225,7312
29051,"Cole, MO",64469,66457
29053,"Cooper, MO",8429,8272
29055,"Crawford, MO",9726,10232
29057,"Dade, MO",3353,3372
29059,"Dallas, MO",5541,5532
29061,"Daviess, MO",4037,3919
29063,"DeKalb, MO",5370,5138
29065,"Dent, MO",6411,6345
29067,"Douglas, MO",4655,4981
29069,"Dunklin, MO",14450,13543
29071,"Franklin, MO",53610,55228
29073,"Gasconade, MO",8648,8561
29075,"Gentry, MO",4005,3954
29077,"Greene, MO",208964,221716
29079,"Grundy, MO",5523,5202
29081,"Harrison, MO",4717,4594
29083,"Henry, MO",11382,11018
29085,"Hickory, MO",2707,2898
29087,"Holt, MO",2480,2501
29089,"Howard, MO",4713,4804
29091,"Howell, MO",21613,21896
29093,"Iron, MO",4923,4685
29095,"Jackson, MO",453779,482254
29097,"Jasper, MO",73735,74357
