Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
37,179,36,013,North Carolina,Union County,206482,181085,24677,11501,7400,5776,720,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,15
37,183,36,013,North Carolina,Wake County,940376,780820,152201,94533,29300,28368,7355,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,289
38,015,36,013,North Dakota,Burleigh County,85025,71756,13149,6691,3749,2709,120,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,9
39,007,36,013,Ohio,Ashtabula County,99378,87245,11733,7893,2366,1474,400,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,67
39,035,36,013,Ohio,Cuyahoga County,1254249,1068267,179700,141133,20612,17955,6282,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,67
39,055,36,013,Ohio,Geauga County,92911,86317,6306,3072,2556,678,288,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,7
39,067,36,013,Ohio,Harrison County,15507,14303,1190,553,318,319,14,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,85
39,083,36,013,Ohio,Knox County,60402,50906,9299,5307,2715,1277,197,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,9
39,113,36,013,Ohio,Montgomery County,528477,432750,93697,65894,15684,12119,2030,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,7
40,077,36,013,Oklahoma,Latimer County,10845,9235,1588,814,527,247,22,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,18
41,029,36,013,Oregon,Jackson County,204831,165231,39015,26115,5217,7683,585,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,29
42,003,36,013,Pennsylvania,Allegheny County,1216651,1058001,151931,104833,21405,25693,6719,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,75
42,007,36,013,Pennsylvania,Beaver County,168765,150887,17694,11111,4198,2385,184,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,15
42,021,36,013,Pennsylvania,Cambria County,139562,123825,15529,9145,4409,1975,208,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,4
42,027,36,013,Pennsylvania,Centre County,154889,113305,38768,19198,13001,6569,2816,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,23
42,031,36,013,Pennsylvania,Clarion County,39060,32417,6578,4020,2026,532,65,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,7
42,037,36,013,Pennsylvania,Columbia County,66503,58330,8079,3928,3300,851,94,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,4
42,039,36,013,Pennsylvania,Crawford County,86874,75804,10934,6591,2915,1428,136,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,26
42,049,36,013,Pennsylvania,Erie County,277159,235653,40551,28667,6333,5551,955,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,361
42,053,36,013,Pennsylvania,Forest County,7632,6562,1044,306,620,118,26,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,12
42,063,36,013,Pennsylvania,Indiana County,87425,72077,15019,8298,4882,1839,329,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,3
42,065,36,013,Pennsylvania,Jefferson County,44419,39129,5252,3329,1537,386,38,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,12
42,067,36,013,Pennsylvania,Juniata County,24507,22661,1752,1267,424,61,94,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,2
42,069,36,013,Pennsylvania,Lackawanna County,212259,186355,25040,15904,4376,4760,864,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,40
42,071,36,013,Pennsylvania,Lancaster County,519763,464106,53698,37125,9768,6805,1959,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,183
42,077,36,013,Pennsylvania,Lehigh County,350648,301139,46449,29373,9891,7185,3060,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,29
42,083,36,013,Pennsylvania,McKean County,42587,37200,5329,3617,1037,675,58,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,9
42,085,36,013,Pennsylvania,Mercer County,114814,102017,12623,7553,2447,2623,174,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,9
42,105,36,013,Pennsylvania,Potter County,17284,15749,1527,775,393,359,8,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,17
42,115,36,013,Pennsylvania,Susquehanna County,42365,38276,4042,2340,825,877,47,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,12
42,121,36,013,Pennsylvania,Venango County,53818,46785,6959,4556,1828,575,74,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,20
42,123,36,013,Pennsylvania,Warren County,40837,36877,3921,2459,898,564,39,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,91
45,013,36,013,South Carolina,Beaufort County,166313,135092,29730,13250,2576,13904,1491,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,22
45,019,36,013,South Carolina,Charleston County,361789,290536,70081,41023,13078,15980,1172,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,19
45,029,36,013,South Carolina,Colleton County,37825,34912,2898,1487,1081,330,15,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,10
45,079,36,013,South Carolina,Richland County,389572,302414,84744,41016,19534,24194,2414,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,8
47,113,36,013,Tennessee,Madison County,97177,83714,13304,8143,3048,2113,159,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,10
47,129,36,013,Tennessee,Morgan County,21652,18289,3352,957,2056,339,11,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,6
48,201,36,013,Texas,Harris County,4207818,3462685,703057,538233,89995,74829,42076,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,21
48,263,36,013,Texas,Kent County,818,647,171,42,103,26,,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,6
48,491,36,013,Texas,Williamson County,451132,365672,82511,34985,31969,15557,2949,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,3
51,155,36,013,Virginia,Pulaski County,34304,30417,3803,2074,1500,229,84,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,17
51,678,36,013,Virginia,Lexington city,7099,5820,1186,143,490,553,93,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,19
53,061,36,013,Washington,Snohomish County,727466,610257,112613,70475,24494,17644,4596,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,1
56,023,36,013,Wyoming,Lincoln County,17988,15356,2627,1185,589,853,5,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,24
56,029,36,013,Wyoming,Park County,28479,23909,4445,2619,465,1361,125,New York,Chautauqua County,131038,113217,17821,12126,2159,3536,,17
01,003,36,015,Alabama,Baldwin County,188664,157599,30118,17920,5297,6901,947,New York,Chemung County,88179,75076,13103,8366,3338,1399,,7
04,021,36,015,Arizona,Pinal County,385424,309086,71963,32824,23216,15923,4375,New York,Chemung County,88179,75076,13103,8366,3338,1399,,52
06,065,36,015,California,Riverside County,2237842,1869903,356365,238550,90370,27445,11574,New York,Chemung County,88179,75076,13103,8366,3338,1399,,4
06,073,36,015,California,San Diego County,3143901,2644016,466640,344000,50414,72226,33245,New York,Chemung County,88179,75076,13103,8366,3338,1399,,8
08,069,36,015,Colorado,Larimer County,308196,242095,64192,37064,13019,14109,1909,New York,Chemung County,88179,75076,13103,8366,3338,1399,,16
09,007,36,015,Connecticut,Middlesex County,163973,146499,16997,8502,5404,3091,477,New York,Chemung County,88179,75076,13103,8366,3338,1399,,24
09,011,36,015,Connecticut,New London County,271406,231391,39042,21969,6387,10686,973,New York,Chemung County,88179,75076,13103,8366,3338,1399,,32
11,001,36,015,District of Columbia,District of Columbia,625317,500187,115821,65038,,50783,9309,New York,Chemung County,88179,75076,13103,8366,3338,1399,,22
12,055,36,015,Florida,Highlands County,97329,82573,14119,8224,2631,3264,637,New York,Chemung County,88179,75076,13103,8366,3338,1399,,17
12,099,36,015,Florida,Palm Beach County,1345451,1138738,193534,131643,28598,33293,13179,New York,Chemung County,88179,75076,13103,8366,3338,1399,,26
12,101,36,015,Florida,Pasco County,468380,410048,56519,29995,14351,12173,1813,New York,Chemung County,88179,75076,13103,8366,3338,1399,,12
13,059,36,015,Georgia,Clarke County,118387,87926,29678,14046,11773,3859,783,New York,Chemung County,88179,75076,13103,8366,3338,1399,,9
13,121,36,015,Georgia,Fulton County,955453,767113,180538,99227,48745,32566,7802,New York,Chemung County,88179,75076,13103,8366,3338,1399,,28
15,003,36,015,Hawaii,Honolulu County,962879,813916,135757,87139,3596,45022,13206,New York,Chemung County,88179,75076,13103,8366,3338,1399,,27
17,031,36,015,Illinois,Cook County,5163131,4460666,665688,526192,50871,88625,36777,New York,Chemung County,88179,75076,13103,8366,3338,1399,,6
17,161,36,015,Illinois,Rock Island County,144870,125336,18950,12850,3186,2914,584,New York,Chemung County,88179,75076,13103,8366,3338,1399,,20
21,111,36,015,Kentucky,Jefferson County,742190,633258,104881,74824,13474,16583,4051,New York,Chemung County,88179,75076,13103,8366,3338,1399,,17
24,035,36,015,Maryland,Queen Anne's County,47929,42955,4549,2147,1672,730,425,New York,Chemung County,88179,75076,13103,8366,3338,1399,,12
25,001,36,015,Massachusetts,Barnstable County,213756,194240,18556,10322,3771,4463,960,New York,Chemung County,88179,75076,13103,8366,3338,1399,,1
25,009,36,015,Massachusetts,Essex County,749132,657676,86402,60718,14315,11369,5054,New York,Chemung County,88179,75076,13103,8366,3338,1399,,15
26,025,36,015,Michigan,Calhoun County,133706,112528,20903,13651,5173,2079,275,New York,Chemung County,88179,75076,13103,8366,3338,1399,,7
29,209,36,015,Missouri,Stone County,31398,27048,4302,1596,1742,964,48,New York,Chemung County,88179,75076,13103,8366,3338,1399,,4
33,011,36,015,New Hampshire,Hillsborough County,398595,345385,51142,33986,6257,10899,2068,New York,Chemung County,88179,75076,13103,8366,3338,1399,,8
33,017,36,015,New Hampshire,Strafford County,123085,98646,23696,12802,5153,5741,743,New York,Chemung County,88179,75076,13103,8366,3338,1399,,13
35,001,36,015,New Mexico,Bernalillo County,662912,556556,102766,68857,14889,19020,3590,New York,Chemung County,88179,75076,13103,8366,3338,1399,,25
36,001,36,015,New York,Albany County,303158,259509,41550,22074,14351,5125,2099,New York,Chemung County,88179,75076,13103,8366,3338,1399,,57
36,003,36,015,New York,Allegany County,47959,41148,6635,3052,2591,992,176,New York,Chemung County,88179,75076,13103,8366,3338,1399,,5
36,007,36,015,New York,Broome County,196909,167687,28331,18738,6476,3117,891,New York,Chemung County,88179,75076,13103,8366,3338,1399,,239
36,011,36,015,New York,Cayuga County,78663,68601,9853,5827,3128,898,209,New York,Chemung County,88179,75076,13103,8366,3338,1399,,296
36,019,36,015,New York,Clinton County,81284,67451,13329,7231,4897,1201,504,New York,Chemung County,88179,75076,13103,8366,3338,1399,,129
36,023,36,015,New York,Cortland County,48766,42348,6393,3898,2037,458,25,New York,Chemung County,88179,75076,13103,8366,3338,1399,,17
36,025,36,015,New York,Delaware County,46742,40661,5968,2703,2626,639,113,New York,Chemung County,88179,75076,13103,8366,3338,1399,,10
36,027,36,015,New York,Dutchess County,295134,260958,32562,19272,9230,4060,1614,New York,Chemung County,88179,75076,13103,8366,3338,1399,,53
36,029,36,015,New York,Erie County,911114,797629,108014,82091,16220,9703,5471,New York,Chemung County,88179,75076,13103,8366,3338,1399,,210
36,033,36,015,New York,Franklin County,50993,42339,8531,3988,3868,675,123,New York,Chemung County,88179,75076,13103,8366,3338,1399,,58
36,037,36,015,New York,Genesee County,59095,52934,6065,3812,1763,490,96,New York,Chemung County,88179,75076,13103,8366,3338,1399,,7
36,045,36,015,New York,Jefferson County,116882,87391,25794,12912,2961,9921,3697,New York,Chemung County,88179,75076,13103,8366,3338,1399,,25
36,047,36,015,New York,Kings County,2534064,2294179,216494,147184,40441,28869,23391,New York,Chemung County,88179,75076,13103,8366,3338,1399,,16
36,051,36,015,New York,Livingston County,64195,55377,8637,3932,4218,487,181,New York,Chemung County,88179,75076,13103,8366,3338,1399,,71
36,053,36,015,New York,Madison County,72069,64279,7423,2812,3217,1394,367,New York,Chemung County,88179,75076,13103,8366,3338,1399,,2
36,055,36,015,New York,Monroe County,740475,633368,102631,76819,14515,11297,4476,New York,Chemung County,88179,75076,13103,8366,3338,1399,,196
36,059,36,015,New York,Nassau County,1337808,1249989,81386,48251,24377,8758,6433,New York,Chemung County,88179,75076,13103,8366,3338,1399,,97
36,061,36,015,New York,New York County,1600370,1338628,230061,122220,44328,63513,31681,New York,Chemung County,88179,75076,13103,8366,3338,1399,,9
36,065,36,015,New York,Oneida County,231402,199191,31256,19908,8800,2548,955,New York,Chemung County,88179,75076,13103,8366,3338,1399,,10
36,067,36,015,New York,Onondaga County,462450,393804,65436,45021,11241,9174,3210,New York,Chemung County,88179,75076,13103,8366,3338,1399,,40
36,069,36,015,New York,Ontario County,107948,91656,15947,9227,5262,1458,345,New York,Chemung County,88179,75076,13103,8366,3338,1399,,9
36,071,36,015,New York,Orange County,369948,337062,31895,18832,7157,5906,991,New York,Chemung County,88179,75076,13103,8366,3338,1399,,5
36,073,36,015,New York,Orleans County,42118,36101,5879,2878,2731,270,138,New York,Chemung County,88179,75076,13103,8366,3338,1399,,41
36,075,36,015,New York,Oswego County,120489,103802,16534,10456,4845,1233,153,New York,Chemung County,88179,75076,13103,8366,3338,1399,,8
36,077,36,015,New York,Otsego County,61163,51176,9866,4669,4288,909,121,New York,Chemung County,88179,75076,13103,8366,3338,1399,,7
36,081,36,015,New York,Queens County,2253840,2034932,194125,131218,43493,19414,24783,New York,Chemung County,88179,75076,13103,8366,3338,1399,,25
36,083,36,015,New York,Rensselaer County,158181,135956,21759,10893,7770,3096,466,New York,Chemung County,88179,75076,13103,8366,3338,1399,,5
36,089,36,015,New York,St. Lawrence County,110815,91769,18512,11168,5260,2084,534,New York,Chemung County,88179,75076,13103,8366,3338,1399,,88
36,091,36,015,New York,Saratoga County,220205,194865,24065,12769,6948,4348,1275,New York,Chemung County,88179,75076,13103,8366,3338,1399,,38
36,093,36,015,New York,Schenectady County,153469,139318,13602,7766,4342,1494,549,New York,Chemung County,88179,75076,13103,8366,3338,1399,,12
36,097,36,015,New York,Schuyler County,18300,16535,1723,948,626,149,42,New York,Chemung County,88179,75076,13103,8366,3338,1399,,140
36,099,36,015,New York,Seneca County,34771,29665,5075,1953,2531,591,31,New York,Chemung County,88179,75076,13103,8366,3338,1399,,16
36,101,36,015,New York,Steuben County,97882,85785,11944,8222,2602,1120,153,New York,Chemung County,88179,75076,13103,8366,3338,1399,,616
36,103,36,015,New York,Suffolk County,1485931,1381800,98525,70488,18915,9122,5606,New York,Chemung County,88179,75076,13103,8366,3338,1399,,9
36,105,36,015,New York,Sullivan County,76119,64470,11413,6378,3897,1138,236,New York,Chemung County,88179,75076,13103,8366,3338,1399,,79
36,107,36,015,New York,Tioga County,49888,45393,4442,2335,1337,770,53,New York,Chemung County,88179,75076,13103,8366,3338,1399,,304
36,109,36,015,New York,Tompkins County,102155,74477,24958,12547,5349,7062,2720,New York,Chemung County,88179,75076,13103,8366,3338,1399,,117
36,111,36,015,New York,Ulster County,179942,158410,20908,12446,6513,1949,624,New York,Chemung County,88179,75076,13103,8366,3338,1399,,42
36,115,36,015,New York,Washington County,62367,53242,9012,4324,3562,1126,113,New York,Chemung County,88179,75076,13103,8366,3338,1399,,70
36,117,36,015,New York,Wayne County,91939,81375,10296,6349,2845,1102,268,New York,Chemung County,88179,75076,13103,8366,3338,1399,,3
36,119,36,015,New York,Westchester County,951580,851579,92554,59444,21946,11164,7447,New York,Chemung County,88179,75076,13103,8366,3338,1399,,20
36,121,36,015,New York,Wyoming County,41361,35980,5334,2030,2817,487,47,New York,Chemung County,88179,75076,13103,8366,3338,1399,,106
36,123,36,015,New York,Yates County,25037,22041,2875,1174,956,745,121,New York,Chemung County,88179,75076,13103,8366,3338,1399,,31
37,049,36,015,North Carolina,Craven County,102891,82663,18905,8383,3678,6844,1323,New York,Chemung County,88179,75076,13103,8366,3338,1399,,19
37,051,36,015,North Carolina,Cumberland County,318402,249870,62631,34935,8300,19396,5901,New York,Chemung County,88179,75076,13103,8366,3338,1399,,92
37,077,36,015,North Carolina,Granville County,57425,50643,6587,2391,3147,1049,195,New York,Chemung County,88179,75076,13103,8366,3338,1399,,9
37,085,36,015,North Carolina,Harnett County,120302,99676,20068,7860,7108,5100,558,New York,Chemung County,88179,75076,13103,8366,3338,1399,,7
37,129,36,015,North Carolina,New Hanover County,207623,167562,38913,22224,10698,5991,1148,New York,Chemung County,88179,75076,13103,8366,3338,1399,,73
37,147,36,015,North Carolina,Pitt County,170676,134987,35204,20565,10430,4209,485,New York,Chemung County,88179,75076,13103,8366,3338,1399,,43
37,183,36,015,North Carolina,Wake County,940376,780820,152201,94533,29300,28368,7355,New York,Chemung County,88179,75076,13103,8366,3338,1399,,9
39,019,36,015,Ohio,Carroll County,28276,25249,3017,1754,951,312,10,New York,Chemung County,88179,75076,13103,8366,3338,1399,,28
39,023,36,015,Ohio,Clark County,135842,114904,20693,14644,3852,2197,245,New York,Chemung County,88179,75076,13103,8366,3338,1399,,14
39,061,36,015,Ohio,Hamilton County,793117,660084,129036,93743,18150,17143,3997,New York,Chemung County,88179,75076,13103,8366,3338,1399,,10
40,027,36,015,Oklahoma,Cleveland County,261800,206692,53877,28250,16831,8796,1231,New York,Chemung County,88179,75076,13103,8366,3338,1399,,27
41,039,36,015,Oregon,Lane County,351609,274745,74286,52541,9721,12024,2578,New York,Chemung County,88179,75076,13103,8366,3338,1399,,9
42,003,36,015,Pennsylvania,Allegheny County,1216651,1058001,151931,104833,21405,25693,6719,New York,Chemung County,88179,75076,13103,8366,3338,1399,,12
42,015,36,015,Pennsylvania,Bradford County,61826,56348,5374,3641,654,1079,104,New York,Chemung County,88179,75076,13103,8366,3338,1399,,124
42,027,36,015,Pennsylvania,Centre County,154889,113305,38768,19198,13001,6569,2816,New York,Chemung County,88179,75076,13103,8366,3338,1399,,10
42,029,36,015,Pennsylvania,Chester County,500777,449835,48055,25357,13250,9448,2887,New York,Chemung County,88179,75076,13103,8366,3338,1399,,17
42,049,36,015,Pennsylvania,Erie County,277159,235653,40551,28667,6333,5551,955,New York,Chemung County,88179,75076,13103,8366,3338,1399,,18
42,069,36,015,Pennsylvania,Lackawanna County,212259,186355,25040,15904,4376,4760,864,New York,Chemung County,88179,75076,13103,8366,3338,1399,,46
42,071,36,015,Pennsylvania,Lancaster County,519763,464106,53698,37125,9768,6805,1959,New York,Chemung County,88179,75076,13103,8366,3338,1399,,14
42,079,36,015,Pennsylvania,Luzerne County,317162,278514,37428,24904,7185,5339,1220,New York,Chemung County,88179,75076,13103,8366,3338,1399,,3
42,105,36,015,Pennsylvania,Potter County,17284,15749,1527,775,393,359,8,New York,Chemung County,88179,75076,13103,8366,3338,1399,,7
42,117,36,015,Pennsylvania,Tioga County,41959,37181,4725,2913,966,846,53,New York,Chemung County,88179,75076,13103,8366,3338,1399,,83
42,125,36,015,Pennsylvania,Washington County,206015,182165,23285,13415,6276,3594,565,New York,Chemung County,88179,75076,13103,8366,3338,1399,,11
42,131,36,015,Pennsylvania,Wyoming County,28009,24830,3143,1649,1037,457,36,New York,Chemung County,88179,75076,13103,8366,3338,1399,,27
44,007,36,015,Rhode Island,Providence County,622478,535526,81028,57698,5490,17840,5924,New York,Chemung County,88179,75076,13103,8366,3338,1399,,15
45,003,36,015,South Carolina,Aiken County,160961,138692,21832,13073,2410,6349,437,New York,Chemung County,88179,75076,13103,8366,3338,1399,,24
45,019,36,015,South Carolina,Charleston County,361789,290536,70081,41023,13078,15980,1172,New York,Chemung County,88179,75076,13103,8366,3338,1399,,32
45,041,36,015,South Carolina,Florence County,136460,117843,18487,12451,3586,2450,130,New York,Chemung County,88179,75076,13103,8366,3338,1399,,16
45,045,36,015,South Carolina,Greenville County,461537,392300,66995,40286,11200,15509,2242,New York,Chemung County,88179,75076,13103,8366,3338,1399,,19
48,201,36,015,Texas,Harris County,4207818,3462685,703057,538233,89995,74829,42076,New York,Chemung County,88179,75076,13103,8366,3338,1399,,14
48,227,36,015,Texas,Howard County,35356,28762,6442,3562,1893,987,152,New York,Chemung County,88179,75076,13103,8366,3338,1399,,12
48,361,36,015,Texas,Orange County,81855,70210,11462,6818,2874,1770,183,New York,Chemung County,88179,75076,13103,8366,3338,1399,,8
50,007,36,015,Vermont,Chittenden County,157052,128191,27841,16999,2935,7907,1020,New York,Chemung County,88179,75076,13103,8366,3338,1399,,4
51,005,36,015,Virginia,Alleghany County,15972,14365,1597,837,522,238,10,New York,Chemung County,88179,75076,13103,8366,3338,1399,,5
51,059,36,015,Virginia,Fairfax County,1102884,944548,140715,73888,28606,38221,17621,New York,Chemung County,88179,75076,13103,8366,3338,1399,,41
51,177,36,015,Virginia,Spotsylvania County,124551,108603,15479,7161,5130,3188,469,New York,Chemung County,88179,75076,13103,8366,3338,1399,,9
51,650,36,015,Virginia,Hampton city,135288,113792,20933,9942,6317,4674,563,New York,Chemung County,88179,75076,13103,8366,3338,1399,,10
51,710,36,015,Virginia,Norfolk city,241052,186230,53263,26051,15832,11380,1559,New York,Chemung County,88179,75076,13103,8366,3338,1399,,26
51,775,36,015,Virginia,Salem city,24895,19822,4717,1654,2406,657,356,New York,Chemung County,88179,75076,13103,8366,3338,1399,,14
53,033,36,015,Washington,King County,1984366,1613326,344765,239325,40177,65263,26275,New York,Chemung County,88179,75076,13103,8366,3338,1399,,14
54,061,36,015,West Virginia,Monongalia County,99559,79650,19140,8865,3678,6597,769,New York,Chemung County,88179,75076,13103,8366,3338,1399,,12
04,013,36,017,Arizona,Maricopa County,3895703,3145207,726044,553063,39944,133037,24452,New York,Chenango County,50281,44730,5551,2806,2173,572,,5
08,009,36,017,Colorado,Baca County,3685,3176,509,315,97,97,,New York,Chenango County,50281,44730,5551,2806,2173,572,,2
12,035,36,017,Florida,Flagler County,97893,87047,10575,4943,2761,2871,271,New York,Chenango County,50281,44730,5551,2806,2173,572,,8
12,103,36,017,Florida,Pinellas County,917067,772151,139575,90334,22489,26752,5341,New York,Chenango County,50281,44730,5551,2806,2173,572,,109
23,009,36,017,Maine,Hancock County,54038,47694,6079,3374,1540,1165,265,New York,Chenango County,50281,44730,5551,2806,2173,572,,7
24,031,36,017,Maryland,Montgomery County,992653,851613,124529,76171,13335,35023,16511,New York,Chenango County,50281,44730,5551,2806,2173,572,,18
24,510,36,017,Maryland,Baltimore city,613957,508235,101871,67874,20521,13476,3851,New York,Chenango County,50281,44730,5551,2806,2173,572,,3
29,051,36,017,Missouri,Cole County,75374,63020,12214,6592,4706,916,140,New York,Chenango County,50281,44730,5551,2806,2173,572,,17
33,007,36,017,New Hampshire,Coos County,31914,27565,4311,2828,781,702,38,New York,Chenango County,50281,44730,5551,2806,2173,572,,10
34,005,36,017,New Jersey,Burlington County,445538,403920,39201,21963,9169,8069,2417,New York,Chenango County,50281,44730,5551,2806,2173,572,,9
36,001,36,017,New York,Albany County,303158,259509,41550,22074,14351,5125,2099,New York,Chenango County,50281,44730,5551,2806,2173,572,,34
36,003,36,017,New York,Allegany County,47959,41148,6635,3052,2591,992,176,New York,Chenango County,50281,44730,5551,2806,2173,572,,43
36,005,36,017,New York,Bronx County,1393802,1233672,145431,96316,36972,12143,14699,New York,Chenango County,50281,44730,5551,2806,2173,572,,13
36,007,36,017,New York,Broome County,196909,167687,28331,18738,6476,3117,891,New York,Chenango County,50281,44730,5551,2806,2173,572,,831
36,009,36,017,New York,Cattaraugus County,78692,69644,8918,5779,2018,1121,130,New York,Chenango County,50281,44730,5551,2806,2173,572,,7
36,011,36,017,New York,Cayuga County,78663,68601,9853,5827,3128,898,209,New York,Chenango County,50281,44730,5551,2806,2173,572,,16
36,013,36,017,New York,Chautauqua County,132119,113217,18370,12126,3938,2306,532,New York,Chenango County,50281,44730,5551,2806,2173,572,,38
36,015,36,017,New York,Chemung County,87787,75076,12455,8366,2566,1523,256,New York,Chenango County,50281,44730,5551,2806,2173,572,,14
36,019,36,017,New York,Clinton County,81284,67451,13329,7231,4897,1201,504,New York,Chenango County,50281,44730,5551,2806,2173,572,,49
36,021,36,017,New York,Columbia County,62204,56559,5529,2969,1884,676,116,New York,Chenango County,50281,44730,5551,2806,2173,572,,13
36,023,36,017,New York,Cortland County,48766,42348,6393,3898,2037,458,25,New York,Chenango County,50281,44730,5551,2806,2173,572,,39
36,025,36,017,New York,Delaware County,46742,40661,5968,2703,2626,639,113,New York,Chenango County,50281,44730,5551,2806,2173,572,,165
36,029,36,017,New York,Erie County,911114,797629,108014,82091,16220,9703,5471,New York,Chenango County,50281,44730,5551,2806,2173,572,,99
36,043,36,017,New York,Herkimer County,63750,56595,7082,4780,1933,369,73,New York,Chenango County,50281,44730,5551,2806,2173,572,,16
36,045,36,017,New York,Jefferson County,116882,87391,25794,12912,2961,9921,3697,New York,Chenango County,50281,44730,5551,2806,2173,572,,13
36,047,36,017,New York,Kings County,2534064,2294179,216494,147184,40441,28869,23391,New York,Chenango County,50281,44730,5551,2806,2173,572,,35
36,051,36,017,New York,Livingston County,64195,55377,8637,3932,4218,487,181,New York,Chenango County,50281,44730,5551,2806,2173,572,,13
36,053,36,017,New York,Madison County,72069,64279,7423,2812,3217,1394,367,New York,Chenango County,50281,44730,5551,2806,2173,572,,50
36,055,36,017,New York,Monroe County,740475,633368,102631,76819,14515,11297,4476,New York,Chenango County,50281,44730,5551,2806,2173,572,,34
36,065,36,017,New York,Oneida County,231402,199191,31256,19908,8800,2548,955,New York,Chenango County,50281,44730,5551,2806,2173,572,,141
36,067,36,017,New York,Onondaga County,462450,393804,65436,45021,11241,9174,3210,New York,Chenango County,50281,44730,5551,2806,2173,572,,41
36,069,36,017,New York,Ontario County,107948,91656,15947,9227,5262,1458,345,New York,Chenango County,50281,44730,5551,2806,2173,572,,29
36,075,36,017,New York,Oswego County,120489,103802,16534,10456,4845,1233,153,New York,Chenango County,50281,44730,5551,2806,2173,572,,34
36,077,36,017,New York,Otsego County,61163,51176,9866,4669,4288,909,121,New York,Chenango County,50281,44730,5551,2806,2173,572,,250
36,079,36,017,New York,Putnam County,98708,92672,5813,2212,2771,830,223,New York,Chenango County,50281,44730,5551,2806,2173,572,,11
36,081,36,017,New York,Queens County,2253840,2034932,194125,131218,43493,19414,24783,New York,Chenango County,50281,44730,5551,2806,2173,572,,25
36,089,36,017,New York,St. Lawrence County,110815,91769,18512,11168,5260,2084,534,New York,Chenango County,50281,44730,5551,2806,2173,572,,12
36,101,36,017,New York,Steuben County,97882,85785,11944,8222,2602,1120,153,New York,Chenango County,50281,44730,5551,2806,2173,572,,43
36,103,36,017,New York,Suffolk County,1485931,1381800,98525,70488,18915,9122,5606,New York,Chenango County,50281,44730,5551,2806,2173,572,,1
36,107,36,017,New York,Tioga County,49888,45393,4442,2335,1337,770,53,New York,Chenango County,50281,44730,5551,2806,2173,572,,15
36,109,36,017,New York,Tompkins County,102155,74477,24958,12547,5349,7062,2720,New York,Chenango County,50281,44730,5551,2806,2173,572,,23
36,121,36,017,New York,Wyoming County,41361,35980,5334,2030,2817,487,47,New York,Chenango County,50281,44730,5551,2806,2173,572,,26
