Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
39,061,36,029,Ohio,Hamilton County,801821,665953,131710,90410,21606,19694,4158,New York,Erie County,906901,797607,109225,79188,14796,15241,69,78
39,065,36,029,Ohio,Hardin County,31140,26188,4894,2761,1587,546,58,New York,Erie County,906901,797607,109225,79188,14796,15241,69,14
39,081,36,029,Ohio,Jefferson County,66468,58218,8185,4302,1620,2263,65,New York,Erie County,906901,797607,109225,79188,14796,15241,69,6
39,085,36,029,Ohio,Lake County,228031,203990,23404,15995,5121,2288,637,New York,Erie County,906901,797607,109225,79188,14796,15241,69,7
39,095,36,029,Ohio,Lucas County,426890,354838,70820,52013,9747,9060,1232,New York,Erie County,906901,797607,109225,79188,14796,15241,69,1
39,099,36,029,Ohio,Mahoning County,229010,200628,27876,18107,5775,3994,506,New York,Erie County,906901,797607,109225,79188,14796,15241,69,40
39,113,36,029,Ohio,Montgomery County,525276,430576,92229,64176,16269,11784,2471,New York,Erie County,906901,797607,109225,79188,14796,15241,69,30
39,133,36,029,Ohio,Portage County,161293,135773,24623,12182,9629,2812,897,New York,Erie County,906901,797607,109225,79188,14796,15241,69,17
39,145,36,029,Ohio,Scioto County,75460,65594,9770,6287,2316,1167,96,New York,Erie County,906901,797607,109225,79188,14796,15241,69,8
39,149,36,029,Ohio,Shelby County,48087,42085,5941,4466,1021,454,61,New York,Erie County,906901,797607,109225,79188,14796,15241,69,45
39,151,36,029,Ohio,Stark County,369494,320957,47841,34215,9534,4092,696,New York,Erie County,906901,797607,109225,79188,14796,15241,69,20
39,153,36,029,Ohio,Summit County,536040,471461,62935,40804,15552,6579,1644,New York,Erie County,906901,797607,109225,79188,14796,15241,69,80
39,169,36,029,Ohio,Wayne County,114678,99781,14673,8839,4759,1075,224,New York,Erie County,906901,797607,109225,79188,14796,15241,69,15
40,031,36,029,Oklahoma,Comanche County,120759,85884,33295,17141,4068,12086,1580,New York,Erie County,906901,797607,109225,79188,14796,15241,69,7
40,143,36,029,Oklahoma,Tulsa County,633780,513540,116581,79486,19218,17877,3659,New York,Erie County,906901,797607,109225,79188,14796,15241,69,30
41,007,36,029,Oregon,Clatsop County,38194,30692,7438,3662,1782,1994,64,New York,Erie County,906901,797607,109225,79188,14796,15241,69,20
41,051,36,029,Oregon,Multnomah County,790395,644071,138502,82357,23890,32255,7822,New York,Erie County,906901,797607,109225,79188,14796,15241,69,26
41,067,36,029,Oregon,Washington County,575763,475220,95933,53812,20227,21894,4610,New York,Erie County,906901,797607,109225,79188,14796,15241,69,9
42,003,36,029,Pennsylvania,Allegheny County,1211947,1045301,158464,108947,22398,27119,8182,New York,Erie County,906901,797607,109225,79188,14796,15241,69,450
42,007,36,029,Pennsylvania,Beaver County,165235,148164,16871,9852,4604,2415,200,New York,Erie County,906901,797607,109225,79188,14796,15241,69,19
42,011,36,029,Pennsylvania,Berks County,412417,358231,52446,35645,11153,5648,1740,New York,Erie County,906901,797607,109225,79188,14796,15241,69,32
42,017,36,029,Pennsylvania,Bucks County,620428,563440,54530,29087,14063,11380,2458,New York,Erie County,906901,797607,109225,79188,14796,15241,69,12
42,021,36,029,Pennsylvania,Cambria County,133371,117694,15369,9812,3677,1880,308,New York,Erie County,906901,797607,109225,79188,14796,15241,69,3
42,027,36,029,Pennsylvania,Centre County,160061,120939,36150,17913,11808,6429,2972,New York,Erie County,906901,797607,109225,79188,14796,15241,69,26
42,029,36,029,Pennsylvania,Chester County,511857,450106,58984,31516,16238,11230,2767,New York,Erie County,906901,797607,109225,79188,14796,15241,69,76
42,037,36,029,Pennsylvania,Columbia County,65666,57800,7798,3612,3402,784,68,New York,Erie County,906901,797607,109225,79188,14796,15241,69,6
42,039,36,029,Pennsylvania,Crawford County,85291,74664,10524,6673,2632,1219,103,New York,Erie County,906901,797607,109225,79188,14796,15241,69,28
42,043,36,029,Pennsylvania,Dauphin County,271170,228258,40729,22979,10662,7088,2183,New York,Erie County,906901,797607,109225,79188,14796,15241,69,136
42,045,36,029,Pennsylvania,Delaware County,557444,498449,56132,28717,16284,11131,2863,New York,Erie County,906901,797607,109225,79188,14796,15241,69,16
42,049,36,029,Pennsylvania,Erie County,272943,231357,40352,29020,5683,5649,1234,New York,Erie County,906901,797607,109225,79188,14796,15241,69,209
42,055,36,029,Pennsylvania,Franklin County,152008,135617,16144,10278,2847,3019,247,New York,Erie County,906901,797607,109225,79188,14796,15241,69,12
42,059,36,029,Pennsylvania,Greene County,36713,32734,3924,2212,1130,582,55,New York,Erie County,906901,797607,109225,79188,14796,15241,69,30
42,061,36,029,Pennsylvania,Huntingdon County,45027,40105,4807,2630,1652,525,115,New York,Erie County,906901,797607,109225,79188,14796,15241,69,7
42,069,36,029,Pennsylvania,Lackawanna County,209317,183101,25070,15452,5169,4449,1146,New York,Erie County,906901,797607,109225,79188,14796,15241,69,42
42,071,36,029,Pennsylvania,Lancaster County,531659,468794,60677,40771,12354,7552,2188,New York,Erie County,906901,797607,109225,79188,14796,15241,69,2
42,077,36,029,Pennsylvania,Lehigh County,358345,308803,47056,28589,10591,7876,2486,New York,Erie County,906901,797607,109225,79188,14796,15241,69,25
42,083,36,029,Pennsylvania,McKean County,41375,35845,5439,3707,790,942,91,New York,Erie County,906901,797607,109225,79188,14796,15241,69,11
42,085,36,029,Pennsylvania,Mercer County,111409,98457,12660,7868,3007,1785,292,New York,Erie County,906901,797607,109225,79188,14796,15241,69,10
42,091,36,029,Pennsylvania,Montgomery County,812805,722231,86021,44835,26434,14752,4553,New York,Erie County,906901,797607,109225,79188,14796,15241,69,70
42,097,36,029,Pennsylvania,Northumberland County,91172,81906,9128,5241,3139,748,138,New York,Erie County,906901,797607,109225,79188,14796,15241,69,2
42,101,36,029,Pennsylvania,Philadelphia County,1553951,1331029,208334,144271,26881,37182,14588,New York,Erie County,906901,797607,109225,79188,14796,15241,69,149
42,105,36,029,Pennsylvania,Potter County,16818,15090,1712,942,444,326,16,New York,Erie County,906901,797607,109225,79188,14796,15241,69,3
42,107,36,029,Pennsylvania,Schuylkill County,142122,128789,13145,9015,2977,1153,188,New York,Erie County,906901,797607,109225,79188,14796,15241,69,13
42,111,36,029,Pennsylvania,Somerset County,74243,68046,6139,3835,1671,633,58,New York,Erie County,906901,797607,109225,79188,14796,15241,69,14
42,123,36,029,Pennsylvania,Warren County,39651,36259,3373,2155,616,602,19,New York,Erie County,906901,797607,109225,79188,14796,15241,69,20
44,007,36,029,Rhode Island,Providence County,627714,542822,79185,55372,5623,18190,5707,New York,Erie County,906901,797607,109225,79188,14796,15241,69,22
45,007,36,029,South Carolina,Anderson County,193780,167197,26234,15095,6608,4531,349,New York,Erie County,906901,797607,109225,79188,14796,15241,69,45
45,013,36,029,South Carolina,Beaufort County,180950,148431,31426,15001,3013,13412,1093,New York,Erie County,906901,797607,109225,79188,14796,15241,69,23
45,015,36,029,South Carolina,Berkeley County,206219,172991,32276,11685,9275,11316,952,New York,Erie County,906901,797607,109225,79188,14796,15241,69,38
45,019,36,029,South Carolina,Charleston County,389453,327348,60517,35022,10410,15085,1588,New York,Erie County,906901,797607,109225,79188,14796,15241,69,11
45,035,36,029,South Carolina,Dorchester County,153799,128900,24246,10110,8775,5361,653,New York,Erie County,906901,797607,109225,79188,14796,15241,69,9
45,045,36,029,South Carolina,Greenville County,491871,417006,70634,42065,12690,15879,4231,New York,Erie County,906901,797607,109225,79188,14796,15241,69,41
45,051,36,029,South Carolina,Horry County,318317,270829,46265,26201,4678,15386,1223,New York,Erie County,906901,797607,109225,79188,14796,15241,69,39
45,057,36,029,South Carolina,Lancaster County,88743,78043,10522,5403,1662,3457,178,New York,Erie County,906901,797607,109225,79188,14796,15241,69,30
45,063,36,029,South Carolina,Lexington County,282721,243601,37916,20006,11555,6355,1204,New York,Erie County,906901,797607,109225,79188,14796,15241,69,21
45,079,36,029,South Carolina,Richland County,403535,312585,87493,40078,20481,26934,3457,New York,Erie County,906901,797607,109225,79188,14796,15241,69,38
45,083,36,029,South Carolina,Spartanburg County,298887,254411,43754,27146,9311,7297,722,New York,Erie County,906901,797607,109225,79188,14796,15241,69,17
46,013,36,029,South Dakota,Brown County,38408,31738,6448,4109,839,1500,222,New York,Erie County,906901,797607,109225,79188,14796,15241,69,215
47,037,36,029,Tennessee,Davidson County,674601,546423,122531,72887,19474,30170,5647,New York,Erie County,906901,797607,109225,79188,14796,15241,69,7
47,065,36,029,Tennessee,Hamilton County,353338,303530,48782,30216,7098,11468,1026,New York,Erie County,906901,797607,109225,79188,14796,15241,69,15
47,165,36,029,Tennessee,Sumner County,177477,150985,25936,12865,7586,5485,556,New York,Erie County,906901,797607,109225,79188,14796,15241,69,112
47,187,36,029,Tennessee,Williamson County,216471,182141,32891,11196,11438,10257,1439,New York,Erie County,906901,797607,109225,79188,14796,15241,69,45
47,189,36,029,Tennessee,Wilson County,131588,113604,17283,8561,5459,3263,701,New York,Erie County,906901,797607,109225,79188,14796,15241,69,11
48,029,36,029,Texas,Bexar County,1898949,1578174,306363,217556,46936,41871,14412,New York,Erie County,906901,797607,109225,79188,14796,15241,69,27
48,041,36,029,Texas,Brazos County,216532,151757,61502,33832,22567,5103,3273,New York,Erie County,906901,797607,109225,79188,14796,15241,69,14
48,085,36,029,Texas,Collin County,933686,796505,127366,60980,39381,27005,9815,New York,Erie County,906901,797607,109225,79188,14796,15241,69,67
48,113,36,029,Texas,Dallas County,2549268,2139371,386644,267577,71353,47714,23253,New York,Erie County,906901,797607,109225,79188,14796,15241,69,94
48,121,36,029,Texas,Denton County,797469,644271,146832,68888,54248,23696,6366,New York,Erie County,906901,797607,109225,79188,14796,15241,69,62
48,141,36,029,Texas,El Paso County,823925,702669,111562,79510,9654,22398,9694,New York,Erie County,906901,797607,109225,79188,14796,15241,69,39
48,201,36,029,Texas,Harris County,4534472,3799557,679763,512967,89932,76864,55152,New York,Erie County,906901,797607,109225,79188,14796,15241,69,265
48,231,36,029,Texas,Hunt County,91226,75671,14964,7444,6194,1326,591,New York,Erie County,906901,797607,109225,79188,14796,15241,69,22
48,439,36,029,Texas,Tarrant County,1991418,1655431,319891,211982,61581,46328,16096,New York,Erie County,906901,797607,109225,79188,14796,15241,69,328
48,453,36,029,Texas,Travis County,1188298,959701,217149,133089,47858,36202,11448,New York,Erie County,906901,797607,109225,79188,14796,15241,69,222
48,491,36,029,Texas,Williamson County,520692,429680,87163,39598,31327,16238,3849,New York,Erie County,906901,797607,109225,79188,14796,15241,69,28
49,005,36,029,Utah,Cache County,120149,95804,23065,14171,4759,4135,1280,New York,Erie County,906901,797607,109225,79188,14796,15241,69,2
49,011,36,029,Utah,Davis County,335045,284520,48525,24400,15262,8863,2000,New York,Erie County,906901,797607,109225,79188,14796,15241,69,2
49,023,36,029,Utah,Juab County,10843,9649,1184,274,541,369,10,New York,Erie County,906901,797607,109225,79188,14796,15241,69,2
49,035,36,029,Utah,Salt Lake County,1103789,923436,171199,115684,22511,33004,9154,New York,Erie County,906901,797607,109225,79188,14796,15241,69,46
49,037,36,029,Utah,San Juan County,15098,13801,1271,558,322,391,26,New York,Erie County,906901,797607,109225,79188,14796,15241,69,33
49,049,36,029,Utah,Utah County,579151,456316,115515,73878,17237,24400,7320,New York,Erie County,906901,797607,109225,79188,14796,15241,69,4
49,051,36,029,Utah,Wasatch County,30135,24837,5187,1719,1968,1500,111,New York,Erie County,906901,797607,109225,79188,14796,15241,69,2
49,057,36,029,Utah,Weber County,243963,206007,36763,20474,11125,5164,1193,New York,Erie County,906901,797607,109225,79188,14796,15241,69,10
50,001,36,029,Vermont,Addison County,36667,31850,4582,1797,1132,1653,235,New York,Erie County,906901,797607,109225,79188,14796,15241,69,4
50,007,36,029,Vermont,Chittenden County,160462,128757,30186,18029,3796,8361,1519,New York,Erie County,906901,797607,109225,79188,14796,15241,69,37
50,017,36,029,Vermont,Orange County,28672,25800,2803,1036,899,868,69,New York,Erie County,906901,797607,109225,79188,14796,15241,69,17
51,003,36,029,Virginia,Albemarle County,105076,84156,19587,7489,8006,4092,1333,New York,Erie County,906901,797607,109225,79188,14796,15241,69,39
51,013,36,029,Virginia,Arlington County,228680,181581,41820,17435,9441,14944,5279,New York,Erie County,906901,797607,109225,79188,14796,15241,69,21
51,041,36,029,Virginia,Chesterfield County,335315,291643,42217,20610,14561,7046,1455,New York,Erie County,906901,797607,109225,79188,14796,15241,69,10
51,059,36,029,Virginia,Fairfax County,1129754,965151,146464,74763,31237,40464,18139,New York,Erie County,906901,797607,109225,79188,14796,15241,69,65
51,087,36,029,Virginia,Henrico County,321782,271958,46056,24692,15803,5561,3768,New York,Erie County,906901,797607,109225,79188,14796,15241,69,21
51,095,36,029,Virginia,James City County,73461,62886,10049,3383,3643,3023,526,New York,Erie County,906901,797607,109225,79188,14796,15241,69,37
51,107,36,029,Virginia,Loudoun County,380147,328906,46536,22905,13774,9857,4705,New York,Erie County,906901,797607,109225,79188,14796,15241,69,24
51,179,36,029,Virginia,Stafford County,142211,118910,22067,6812,8290,6965,1234,New York,Erie County,906901,797607,109225,79188,14796,15241,69,98
51,199,36,029,Virginia,York County,66893,55907,9788,2375,3862,3551,1198,New York,Erie County,906901,797607,109225,79188,14796,15241,69,4
51,510,36,029,Virginia,Alexandria city,154062,120619,29386,10054,8713,10619,4057,New York,Erie County,906901,797607,109225,79188,14796,15241,69,21
51,550,36,029,Virginia,Chesapeake city,234426,201177,31972,11010,13177,7785,1277,New York,Erie County,906901,797607,109225,79188,14796,15241,69,19
51,710,36,029,Virginia,Norfolk city,242017,178587,61213,26768,17189,17256,2217,New York,Erie County,906901,797607,109225,79188,14796,15241,69,53
51,760,36,029,Virginia,Richmond city,221078,167979,51779,26703,18220,6856,1320,New York,Erie County,906901,797607,109225,79188,14796,15241,69,28
51,770,36,029,Virginia,Roanoke city,98132,78429,19327,10128,6307,2892,376,New York,Erie County,906901,797607,109225,79188,14796,15241,69,74
51,810,36,029,Virginia,Virginia Beach city,444046,363623,76467,41090,16155,19222,3956,New York,Erie County,906901,797607,109225,79188,14796,15241,69,51
53,011,36,029,Washington,Clark County,460266,382102,76185,48098,6501,21586,1979,New York,Erie County,906901,797607,109225,79188,14796,15241,69,47
53,015,36,029,Washington,Cowlitz County,103793,83875,19704,13242,3340,3122,214,New York,Erie County,906901,797607,109225,79188,14796,15241,69,7
53,033,36,029,Washington,King County,2138336,1731308,372384,250736,41083,80565,34644,New York,Erie County,906901,797607,109225,79188,14796,15241,69,129
53,035,36,029,Washington,Kitsap County,259484,212825,45315,23696,8802,12817,1344,New York,Erie County,906901,797607,109225,79188,14796,15241,69,24
53,041,36,029,Washington,Lewis County,76235,63725,12405,6536,3809,2060,105,New York,Erie County,906901,797607,109225,79188,14796,15241,69,12
53,061,36,029,Washington,Snohomish County,777187,651552,119963,71513,29914,18536,5672,New York,Erie County,906901,797607,109225,79188,14796,15241,69,44
53,067,36,029,Washington,Thurston County,272020,219055,50396,27295,12593,10508,2569,New York,Erie County,906901,797607,109225,79188,14796,15241,69,116
53,075,36,029,Washington,Whitman County,48177,29774,17322,7489,6521,3312,1081,New York,Erie County,906901,797607,109225,79188,14796,15241,69,16
54,061,36,029,West Virginia,Monongalia County,104267,82183,21281,10557,4616,6108,803,New York,Erie County,906901,797607,109225,79188,14796,15241,69,50
54,069,36,029,West Virginia,Ohio County,42121,37811,4254,1682,1147,1425,56,New York,Erie County,906901,797607,109225,79188,14796,15241,69,12
55,025,36,029,Wisconsin,Dane County,523478,421907,96721,63743,15619,17359,4850,New York,Erie County,906901,797607,109225,79188,14796,15241,69,48
55,099,36,029,Wisconsin,Price County,13427,11526,1867,771,851,245,34,New York,Erie County,906901,797607,109225,79188,14796,15241,69,1
72,087,36,029,Puerto Rico,Loíza Municipio,26293,24094,2112,1085,1027,79,8,New York,Erie County,906901,797607,109225,79188,14796,15241,69,9
72,103,36,029,Puerto Rico,Naguabo Municipio,26070,24634,1410,456,954,26,,New York,Erie County,906901,797607,109225,79188,14796,15241,69,26
72,149,36,029,Puerto Rico,Villalba Municipio,22756,20957,1528,1033,495,247,24,New York,Erie County,906901,797607,109225,79188,14796,15241,69,34
06,065,36,031,California,Riverside County,2354433,2035018,307964,191082,89632,27250,11451,New York,Essex County,36893,32537,4338,1853,1477,1008,18,17
06,081,36,031,California,San Mateo County,758153,666944,81832,41812,29790,10230,9377,New York,Essex County,36893,32537,4338,1853,1477,1008,18,11
08,065,36,031,Colorado,Lake County,7556,6307,1249,397,459,393,,New York,Essex County,36893,32537,4338,1853,1477,1008,18,35
08,067,36,031,Colorado,La Plata County,54477,45937,8361,4214,1494,2653,179,New York,Essex County,36893,32537,4338,1853,1477,1008,18,41
09,009,36,031,Connecticut,New Haven County,851227,749083,95425,63992,14727,16706,6719,New York,Essex County,36893,32537,4338,1853,1477,1008,18,11
12,015,36,031,Florida,Charlotte County,175798,148363,26379,10558,6904,8917,1056,New York,Essex County,36893,32537,4338,1853,1477,1008,18,13
12,035,36,031,Florida,Flagler County,106524,94272,11256,3638,2828,4790,996,New York,Essex County,36893,32537,4338,1853,1477,1008,18,9
12,057,36,031,Florida,Hillsborough County,1363065,1115714,231267,150687,38429,42151,16084,New York,Essex County,36893,32537,4338,1853,1477,1008,18,25
12,099,36,031,Florida,Palm Beach County,1432025,1211666,203738,132378,34053,37307,16621,New York,Essex County,36893,32537,4338,1853,1477,1008,18,10
12,101,36,031,Florida,Pasco County,505939,437710,65781,31464,20126,14191,2448,New York,Essex County,36893,32537,4338,1853,1477,1008,18,14
12,127,36,031,Florida,Volusia County,522036,449574,69226,37460,16410,15356,3236,New York,Essex County,36893,32537,4338,1853,1477,1008,18,104
22,017,36,031,Louisiana,Caddo Parish,245242,216508,28011,19404,5219,3388,723,New York,Essex County,36893,32537,4338,1853,1477,1008,18,3
22,045,36,031,Louisiana,Iberia Parish,71506,61302,10008,7205,2332,471,196,New York,Essex County,36893,32537,4338,1853,1477,1008,18,10
23,013,36,031,Maine,Knox County,39424,34521,4862,2751,1100,1011,41,New York,Essex County,36893,32537,4338,1853,1477,1008,18,7
24,003,36,031,Maryland,Anne Arundel County,561262,481429,76634,41237,17339,18058,3199,New York,Essex County,36893,32537,4338,1853,1477,1008,18,23
24,005,36,031,Maryland,Baltimore County,818759,717311,95648,55923,25902,13823,5800,New York,Essex County,36893,32537,4338,1853,1477,1008,18,12
25,001,36,031,Massachusetts,Barnstable County,212243,191733,19486,11257,4509,3720,1024,New York,Essex County,36893,32537,4338,1853,1477,1008,18,34
25,003,36,031,Massachusetts,Berkshire County,126371,110429,15207,10180,1618,3409,735,New York,Essex County,36893,32537,4338,1853,1477,1008,18,2
25,005,36,031,Massachusetts,Bristol County,553496,491462,59345,38405,13641,7299,2689,New York,Essex County,36893,32537,4338,1853,1477,1008,18,9
25,009,36,031,Massachusetts,Essex County,773026,689056,77883,52435,15469,9979,6087,New York,Essex County,36893,32537,4338,1853,1477,1008,18,12
25,017,36,031,Massachusetts,Middlesex County,1578218,1365560,189222,108622,39662,40938,23436,New York,Essex County,36893,32537,4338,1853,1477,1008,18,17
25,021,36,031,Massachusetts,Norfolk County,691261,610942,73329,30852,27950,14527,6990,New York,Essex County,36893,32537,4338,1853,1477,1008,18,26
25,025,36,031,Massachusetts,Suffolk County,782750,633571,133540,72057,30954,30529,15639,New York,Essex County,36893,32537,4338,1853,1477,1008,18,13
27,089,36,031,Minnesota,Marshall County,9270,8590,663,323,257,83,17,New York,Essex County,36893,32537,4338,1853,1477,1008,18,1
27,123,36,031,Minnesota,Ramsey County,533847,437877,91459,49084,29689,12686,4511,New York,Essex County,36893,32537,4338,1853,1477,1008,18,9
33,011,36,031,New Hampshire,Hillsborough County,406742,343680,59890,35994,8105,15791,3172,New York,Essex County,36893,32537,4338,1853,1477,1008,18,35
33,013,36,031,New Hampshire,Merrimack County,148046,129994,17480,8210,5866,3404,572,New York,Essex County,36893,32537,4338,1853,1477,1008,18,26
33,017,36,031,New Hampshire,Strafford County,127229,102562,23903,13065,5463,5375,764,New York,Essex County,36893,32537,4338,1853,1477,1008,18,8
36,001,36,031,New York,Albany County,304406,257590,44418,24591,15531,4296,2398,New York,Essex County,36893,32537,4338,1853,1477,1008,18,65
36,009,36,031,New York,Cattaraugus County,76918,69193,7603,5074,1586,943,122,New York,Essex County,36893,32537,4338,1853,1477,1008,18,11
36,011,36,031,New York,Cayuga County,77031,66862,9952,5545,3833,574,217,New York,Essex County,36893,32537,4338,1853,1477,1008,18,219
36,013,36,031,New York,Chautauqua County,128366,111870,16037,10783,3821,1433,459,New York,Essex County,36893,32537,4338,1853,1477,1008,18,13
36,019,36,031,New York,Clinton County,80182,65758,14235,7575,5495,1165,189,New York,Essex County,36893,32537,4338,1853,1477,1008,18,332
36,023,36,031,New York,Cortland County,47550,40660,6826,4519,1908,399,64,New York,Essex County,36893,32537,4338,1853,1477,1008,18,1
36,027,36,031,New York,Dutchess County,291663,258985,31099,15352,11143,4604,1579,New York,Essex County,36893,32537,4338,1853,1477,1008,18,14
36,033,36,031,New York,Franklin County,50293,42551,7652,3447,3414,791,90,New York,Essex County,36893,32537,4338,1853,1477,1008,18,291
36,035,36,031,New York,Fulton County,53186,47235,5837,3610,1843,384,114,New York,Essex County,36893,32537,4338,1853,1477,1008,18,64
36,039,36,031,New York,Greene County,47325,44405,2810,1469,1102,239,110,New York,Essex County,36893,32537,4338,1853,1477,1008,18,15
36,043,36,031,New York,Herkimer County,62013,56805,5181,3272,1539,370,27,New York,Essex County,36893,32537,4338,1853,1477,1008,18,12
36,047,36,031,New York,Kings County,2563953,2322710,217201,143888,45546,27767,24042,New York,Essex County,36893,32537,4338,1853,1477,1008,18,13
36,055,36,031,New York,Monroe County,737278,623473,108374,77107,18619,12648,5431,New York,Essex County,36893,32537,4338,1853,1477,1008,18,26
36,061,36,031,New York,New York County,1614531,1366886,219161,119269,39631,60261,28484,New York,Essex County,36893,32537,4338,1853,1477,1008,18,2
36,065,36,031,New York,Oneida County,227995,201336,25573,15938,6887,2748,1086,New York,Essex County,36893,32537,4338,1853,1477,1008,18,7
36,071,36,031,New York,Orange County,373770,341341,31405,17829,7916,5660,1024,New York,Essex County,36893,32537,4338,1853,1477,1008,18,42
36,073,36,031,New York,Orleans County,40804,36423,4283,2050,2122,111,98,New York,Essex County,36893,32537,4338,1853,1477,1008,18,16
36,075,36,031,New York,Oswego County,118027,100409,17311,10682,5266,1363,307,New York,Essex County,36893,32537,4338,1853,1477,1008,18,10
36,077,36,031,New York,Otsego County,59718,50972,8517,4116,3708,693,229,New York,Essex County,36893,32537,4338,1853,1477,1008,18,18
36,079,36,031,New York,Putnam County,97922,91663,6025,2462,3057,506,234,New York,Essex County,36893,32537,4338,1853,1477,1008,18,15
36,081,36,031,New York,Queens County,2272190,2080720,167418,107049,43340,17029,24052,New York,Essex County,36893,32537,4338,1853,1477,1008,18,2
36,083,36,031,New York,Rensselaer County,157662,133955,22937,11788,7724,3425,770,New York,Essex County,36893,32537,4338,1853,1477,1008,18,18
36,089,36,031,New York,St. Lawrence County,108458,92800,15295,9061,4724,1510,363,New York,Essex County,36893,32537,4338,1853,1477,1008,18,69
36,091,36,031,New York,Saratoga County,225194,197730,26404,12474,8176,5754,1060,New York,Essex County,36893,32537,4338,1853,1477,1008,18,10
36,093,36,031,New York,Schenectady County,153247,138056,14191,8251,4105,1835,1000,New York,Essex County,36893,32537,4338,1853,1477,1008,18,34
36,099,36,031,New York,Seneca County,34080,29691,4348,1806,2188,354,41,New York,Essex County,36893,32537,4338,1853,1477,1008,18,8
36,101,36,031,New York,Steuben County,95790,84977,10601,7097,2150,1354,212,New York,Essex County,36893,32537,4338,1853,1477,1008,18,16
36,103,36,031,New York,Suffolk County,1474458,1375443,93602,62158,22050,9394,5413,New York,Essex County,36893,32537,4338,1853,1477,1008,18,9
36,105,36,031,New York,Sullivan County,74585,66572,7653,4595,2305,753,360,New York,Essex County,36893,32537,4338,1853,1477,1008,18,15
36,109,36,031,New York,Tompkins County,102133,76573,23294,11483,5228,6583,2266,New York,Essex County,36893,32537,4338,1853,1477,1008,18,8
36,111,36,031,New York,Ulster County,177690,157817,19413,10821,6671,1921,460,New York,Essex County,36893,32537,4338,1853,1477,1008,18,12
36,113,36,031,New York,Warren County,63996,56231,7599,4064,2838,697,166,New York,Essex County,36893,32537,4338,1853,1477,1008,18,50
36,115,36,031,New York,Washington County,61321,52532,8668,4021,3805,842,121,New York,Essex County,36893,32537,4338,1853,1477,1008,18,14
36,119,36,031,New York,Westchester County,959241,860153,91247,54184,25685,11378,7841,New York,Essex County,36893,32537,4338,1853,1477,1008,18,26
37,097,36,031,North Carolina,Iredell County,170478,145447,24223,13745,5109,5369,808,New York,Essex County,36893,32537,4338,1853,1477,1008,18,8
40,109,36,031,Oklahoma,Oklahoma County,770136,622681,142786,97210,25432,20144,4669,New York,Essex County,36893,32537,4338,1853,1477,1008,18,5
40,111,36,031,Oklahoma,Okmulgee County,38374,31951,6364,3721,2110,533,59,New York,Essex County,36893,32537,4338,1853,1477,1008,18,17
42,069,36,031,Pennsylvania,Lackawanna County,209317,183101,25070,15452,5169,4449,1146,New York,Essex County,36893,32537,4338,1853,1477,1008,18,3
45,041,36,031,South Carolina,Florence County,136629,120269,16256,10924,3554,1778,104,New York,Essex County,36893,32537,4338,1853,1477,1008,18,22
48,029,36,031,Texas,Bexar County,1898949,1578174,306363,217556,46936,41871,14412,New York,Essex County,36893,32537,4338,1853,1477,1008,18,96
48,041,36,031,Texas,Brazos County,216532,151757,61502,33832,22567,5103,3273,New York,Essex County,36893,32537,4338,1853,1477,1008,18,24
48,201,36,031,Texas,Harris County,4534472,3799557,679763,512967,89932,76864,55152,New York,Essex County,36893,32537,4338,1853,1477,1008,18,3
50,001,36,031,Vermont,Addison County,36667,31850,4582,1797,1132,1653,235,New York,Essex County,36893,32537,4338,1853,1477,1008,18,146
50,003,36,031,Vermont,Bennington County,35680,31935,3667,1822,594,1251,78,New York,Essex County,36893,32537,4338,1853,1477,1008,18,7
50,007,36,031,Vermont,Chittenden County,160462,128757,30186,18029,3796,8361,1519,New York,Essex County,36893,32537,4338,1853,1477,1008,18,23
50,015,36,031,Vermont,Lamoille County,25048,21348,3618,1878,829,911,82,New York,Essex County,36893,32537,4338,1853,1477,1008,18,2
50,021,36,031,Vermont,Rutland County,58797,54273,4463,2462,570,1431,61,New York,Essex County,36893,32537,4338,1853,1477,1008,18,12
51,059,36,031,Virginia,Fairfax County,1129754,965151,146464,74763,31237,40464,18139,New York,Essex County,36893,32537,4338,1853,1477,1008,18,19
51,810,36,031,Virginia,Virginia Beach city,444046,363623,76467,41090,16155,19222,3956,New York,Essex County,36893,32537,4338,1853,1477,1008,18,6
53,033,36,031,Washington,King County,2138336,1731308,372384,250736,41083,80565,34644,New York,Essex County,36893,32537,4338,1853,1477,1008,18,39
54,047,36,031,West Virginia,McDowell County,19039,17835,1151,526,446,179,53,New York,Essex County,36893,32537,4338,1853,1477,1008,18,12
54,049,36,031,West Virginia,Marion County,55875,48028,7790,4205,2333,1252,57,New York,Essex County,36893,32537,4338,1853,1477,1008,18,21
55,021,36,031,Wisconsin,Columbia County,56519,49314,7032,3376,2795,861,173,New York,Essex County,36893,32537,4338,1853,1477,1008,18,6
